"x","y","values","pred","time_in_seconds"
-59.5739,-48.9188,-1.46507515480171,-0.999432747121489,1.08234
-58.7855,-40.5014,-3.83558140000531,-3.85086062595061,1.08234
-50.4998,-39.5249,1.06632090985677,0.0742884277123288,1.08234
-52.4514,-37.8368,3.04159092654929,3.2297065294396,1.08234
-58.9792,-46.636,-3.69832172155335,-3.40509579615012,1.08234
-54.2882,-38.7485,1.51633322825698,2.46353148241069,1.08234
-58.769,-45.8548,-3.74807631990531,-3.9083424639747,1.08234
-56.6004,-47.7442,-3.38560872409707,-2.68890602835927,1.08234
-51.8257,-44.0771,-2.41318129859538,-1.32029703690693,1.08234
-57.6749,-49.2534,-1.47790616955207,-1.25248595109036,1.08234
-55.2509,-48.5502,-2.77658522136786,-2.4535502758431,1.08234
-52.1536,-48.5413,1.66664081431205,1.56147636034967,1.08234
-53.7296,-37.1973,3.84231369579486,3.65479505404453,1.08234
-59.3127,-45.5552,-4.64434711317683,-4.07958515272049,1.08234
-58.7309,-49.3252,-0.772520064927428,-0.949844106062681,1.08234
-54.3468,-42.6306,4.23963612075677,3.83285284404378,1.08234
-48.3544,-37.074,1.73790819725704,2.48898103783981,1.08234
-54.8605,-48.8198,-2.75086861540331,-2.43574012861285,1.08234
-56.7743,-49.3968,-1.53721729964634,-1.31772158779178,1.08234
-56.5368,-49.306,-1.31733781156219,-1.41929112590143,1.08234
-59.4066,-48.4726,-2.0856112676622,-2.2062466731145,1.08234
-53.606,-37.1369,3.81583901113059,3.92189732120399,1.08234
-53.5646,-47.9334,4.62654683014928,3.76617003891515,1.08234
-59.8671,-44.4784,-3.79141135192063,-3.75151162167487,1.08234
-56.0088,-48.5119,-1.805728321667,-2.26639392693985,1.08234
-56.761,-44.0759,-3.14402053294842,-3.46145125880764,1.08234
-52.7652,-38.9724,5.06678229438505,4.31796836309552,1.08234
-53.4705,-40.1318,5.14513720332542,5.3355986989087,1.08234
-56.9714,-44.6907,-2.33144637484939,-2.77915192871451,1.08234
-52.7461,-37.4586,2.4806897653246,2.34595816440582,1.08234
-55.1169,-49.64,-1.86884430837288,-1.77369196919583,1.08234
-56.6183,-39.347,-3.79668779749826,-4.00207981623241,1.08234
-59.744,-47.4988,-2.97925331932138,-3.11080718613636,1.08234
-58.3734,-43.1592,-5.08931199698943,-5.13725527885632,1.08234
-48.4579,-44.1373,-1.13105417031846,-1.48705431687945,1.08234
-49.7322,-35.4845,3.58753314644757,3.19684676064313,1.08234
-54.2596,-44.7414,-2.42554066113144,-2.7533845224445,1.08234
-49.9669,-41.1624,2.87706092582732,1.93038977603859,1.08234
-58.5082,-48.4273,-2.15003001691967,-1.85576319479992,1.08234
-57.4626,-38.7634,-2.87434174411209,-3.01223240270246,1.08234
-56.6744,-49.609,-1.28290111818941,-1.16137925957447,1.08234
-55.0579,-45.4755,-2.27167089843145,-2.78970861281417,1.08234
-53.6282,-49.1958,-2.56228697923406,-2.53504971761563,1.08234
-52.4019,-49.1872,-2.31890934715037,-2.34615959885048,1.08234
-53.3982,-37.4556,2.93886608684385,3.22703115183797,1.08234
-57.6314,-41.771,-5.13925539310727,-5.36290238565217,1.08234
-53.2628,-46.9733,-0.229711224678692,-1.05145754127802,1.08234
-57.827,-42.8889,-5.52441853125466,-5.33907563498808,1.08234
-57.6461,-48.601,-1.73789939251467,-1.6334255894147,1.08234
-51.3856,-46.9701,-1.12207720491891,-1.11891938641835,1.08234
-59.1484,-45.2442,-4.12753514084723,-4.02563428772197,1.08234
-58.8404,-48.7197,-1.91736652640944,-1.48944178531432,1.08234
-53.649,-38.7941,3.63488124013918,3.39727142564628,1.08234
-57.3629,-45.1657,-2.49365912947085,-2.23759497146919,1.08234
-50.5092,-36.666,2.78319792533696,2.71320764147175,1.08234
-56.9428,-42.1611,-5.35781074732258,-4.90878863833261,1.08234
-50.2013,-46.7841,0.66064333563832,0.701577473575352,1.08234
-48.5756,-36.7881,1.65618988485116,2.37587791481645,1.08234
-58.9989,-41.1414,-3.75677699975941,-3.61785099900399,1.08234
-53.3763,-39.902,5.25731490192954,5.14811590648744,1.08234
-57.7299,-44.9604,-2.58003688930452,-2.55084379850119,1.08234
-54.4978,-47.1629,2.86072566847476,2.63502623352017,1.08234
-56.5155,-44.2069,-2.36228663390771,-3.07531592074091,1.08234
-52.9212,-46.7621,1.10443759658722,1.00431033774402,1.08234
-56.6515,-46.0694,-2.50240165426436,-3.11552454612039,1.08234
-52.6288,-37.8162,2.84896318170587,2.89503608714143,1.08234
-48.2308,-42.1981,-0.232904199258234,1.06820129341045,1.08234
-55.3742,-46.692,-3.28715517396636,-2.8770098431995,1.08234
-54.1053,-48.8394,-2.15587379371358,-2.59258552127318,1.08234
-54.695,-46.9294,1.8578428287238,1.84941356716536,1.08234
-55.1228,-38.2119,-4.94744826976398,-4.02733986523056,1.08234
-58.6811,-48.4119,-1.48172441352069,-2.2568234752074,1.08234
-59.3781,-40.5973,-3.36318669310605,-3.35012003381174,1.08234
-50.7783,-45.2253,-1.14105557819971,-0.931666875930283,1.08234
-50.8119,-35.1045,2.92788961997646,2.95421986691746,1.08234
-53.8351,-47.2686,3.56923341241358,2.82677044159438,1.08234
-55.8307,-47.1547,-3.45535835626773,-2.89668735925392,1.08234
-54.6148,-46.6628,-0.688625994906201,0.295326171949654,1.08234
-54.7631,-47.2631,0.575144528216289,1.08011847411764,1.08234
-48.4641,-35.3382,2.1227341620554,1.51303072023108,1.08234
-51.8894,-47.1064,-0.861175891127087,-0.894261062575762,1.08234
-59.1369,-45.3517,-4.14053930054444,-4.09875668864237,1.08234
-53.7117,-48.3769,-2.3082903998362,-1.5505571809554,1.08234
-52.4339,-36.8366,3.65524058221551,3.29135306189515,1.08234
-54.8877,-43.1766,3.9826384381155,3.70354791132855,1.08234
-52.3582,-38.6889,4.66906379583447,3.14539747247612,1.08234
-55.598,-45.0481,-2.92757853423453,-2.34676975561846,1.08234
-59.8378,-47.974,-2.20288386930612,-2.05593065420582,1.08234
-56.8193,-48.9709,-1.36513349803548,-1.703503429637,1.08234
-56.476,-47.9117,-2.47978259335743,-2.56140178519081,1.08234
-50.7495,-38.1997,0.335009219076047,0.171031692427981,1.08234
-50.9689,-37.2477,3.43278810840447,3.5436460564578,1.08234
-54.2134,-38.2595,0.251999555349682,0.685476898753315,1.08234
-52.2783,-47.0578,-0.997183357511323,-0.600561974375175,1.08234
-53.0873,-39.2412,4.5463114830547,4.47978330435928,1.08234
-59.9666,-41.3281,-2.54353750837608,-2.57689535797905,1.08234
-49.4955,-37.1053,-0.363223684570126,0.137196619132631,1.08234
-48.9607,-45.5461,-0.770896676833556,-0.479361700501631,1.08234
-57.6558,-44.412,-2.18818728235478,-2.55980190067902,1.08234
-49.8573,-46.0165,-0.600835357870182,-0.659470750921457,1.08234
-59.5574,-44.3885,-4.04472742011018,-3.93815271603446,1.08234
-54.7508,-49.9302,-1.43299750813292,-1.42547755268371,1.08234
-55.2892,-47.4831,-2.80097406010933,-2.91106332849278,1.08234
-55.2378,-44.7568,-2.12462735599298,-2.15002841090405,1.08234
-57.6729,-46.8921,-1.88970421334882,-1.57766692245022,1.08234
-49.1941,-35.2395,1.93569235196852,2.56437495663002,1.08234
-51.0333,-36.1676,3.31738875071806,2.55920635780465,1.08234
-50.5005,-45.8139,-0.657673708531019,-0.297461446133784,1.08234
-51.8684,-41.9254,-1.61602810032654,-1.21481032410648,1.08234
-58.7773,-44.7528,-4.21746229576245,-4.24907205373327,1.08234
-55.8575,-48.645,-1.85436316216255,-2.15119487636881,1.08234
-58.8574,-48.9491,-1.04185069363325,-1.4408906632967,1.08234
-54.7921,-46.9524,1.11483852278693,1.09117537008175,1.08234
-55.6924,-48.1461,-2.9630502494519,-2.74709671357465,1.08234
-59.7563,-39.6413,-1.94950078970673,-1.975120029507,1.08234
-54.422,-49.6206,-1.55390077000112,-1.44423433648723,1.08234
-56.319,-38.5201,-4.00622486533074,-3.98701969661324,1.08234
-56.564,-41.6533,-6.35772487244877,-5.98616865788449,1.08234
-58.6975,-49.7569,-0.918007398398474,-0.616999782206651,1.08234
-52.8068,-47.0394,-1.60080729629412,-0.62013985168554,1.08234
-59.5864,-48.1915,-2.76873190083643,-2.2391747361833,1.08234
-55.5009,-38.2325,-5.36470788580998,-5.60789503543572,1.08234
-57.9698,-47.4456,-3.1589556762843,-2.78458241624103,1.08234
-57.2165,-41.7608,-5.8760632127626,-5.87108966838553,1.08234
-51.5364,-36.537,3.76630491425228,3.1470361522248,1.08234
-56.7139,-44.0912,-3.16331880443123,-3.47477319799841,1.08234
-58.2256,-46.5304,-4.33583216370369,-4.39200868505272,1.08234
-57.4344,-38.9882,-3.27328043898946,-3.12804483142805,1.08234
-59.8106,-43.5907,-3.73172038315933,-3.70666564148771,1.08234
-56.8353,-49.6299,-1.41668363067323,-0.938955969931929,1.08234
-57.536,-44.9885,-1.9500361483361,-2.33756813829698,1.08234
-49.4896,-38.0095,2.6476862123805,2.2037946971212,1.08234
-56.2354,-47.6149,-3.10247383701298,-2.7619344403575,1.08234
-54.6972,-38.7601,2.63359271682885,0.504751082426541,1.08234
-54.9503,-40.6453,-5.01190908550024,-5.24064349827296,1.08234
-50.3641,-45.6771,-0.656501417605586,-0.0241292884787612,1.08234
-57.4084,-46.6091,-2.16808095921293,-2.30756771982842,1.08234
-54.6326,-49.8236,-1.04609368695973,-1.42647659076344,1.08234
-50.6341,-40.4398,3.18440728089556,3.21113961916804,1.08234
-56.9982,-47.7501,-3.35118322697194,-3.15768750606045,1.08234
-56.0956,-46.5342,-2.28304563493064,-2.68016197948905,1.08234
-48.3146,-36.4967,2.09233043898481,2.05098968470767,1.08234
-59.4973,-47.8904,-2.52580468555612,-2.1468278961171,1.08234
-58.0685,-46.6991,-3.46193274844814,-3.62839260627736,1.08234
-54.2375,-47.8265,1.2161666533098,1.23854680394872,1.08234
-57.8479,-48.9779,-1.75976419830331,-1.790055599181,1.08234
-53.8525,-45.9752,-0.960814375160522,-1.15521274729181,1.08234
-57.369,-41.6232,-5.78776152103255,-5.70932550813932,1.08234
-58.1013,-48.6528,-2.1084153115641,-1.89091064976466,1.08234
-59.5514,-48.7691,-1.5796316151599,-1.43412905558933,1.08234
-52.2706,-44.0371,-2.39114505399778,-1.87668036364319,1.08234
-48.0031,-43.2721,-1.60169703579344,-0.743290140537212,1.08234
-54.7565,-45.1313,-2.86822675716534,-2.61096769048644,1.08234
-50.735,-36.9642,3.26182612210022,3.40305426692712,1.08234
-53.3713,-45.4083,-1.52993592252907,-1.54286746651614,1.08234
-49.3306,-35.1493,2.51368068098322,3.14853133550259,1.08234
-54.5785,-46.3158,-0.162873886223946,-0.436472833730438,1.08234
-58.9682,-40.3766,-3.74658879812555,-3.57872203102209,1.08234
-53.5369,-36.0827,-0.632658736850891,0.300940800641921,1.08234
-58.14,-49.2886,-0.830761994413416,-0.964547433248168,1.08234
-50.9679,-36.694,3.00991825394739,3.14725704008855,1.08234
-59.4687,-45.4701,-3.71555164359643,-3.96974639154467,1.08234
-59.2035,-44.936,-4.05739523010233,-4.36353533383542,1.08234
-55.4284,-44.0109,3.91055066975631,2.95982126754933,1.08234
-57.6383,-45.2802,-2.40176827155682,-2.6237877335314,1.08234
-57.7158,-46.3867,-1.96106050408441,-2.11218311431291,1.08234
-49.5233,-36.464,-0.507106302407091,-0.486175757736969,1.08234
-57.2365,-38.8861,-3.42743442920419,-3.20984205565098,1.08234
-52.2302,-43.4574,2.86607227207055,2.11867712573683,1.08234
-59.7155,-42.7199,-3.00963996774237,-3.1939910202091,1.08234
-55.6549,-41.9076,-2.7779454556118,-3.03935500439656,1.08234
-53.9757,-48.7643,-2.71329964435616,-2.58316218483922,1.08234
-51.7224,-36.3244,3.7000822361713,3.02011388590875,1.08234
-56.0298,-49.5689,-2.43400006691956,-1.57501945967627,1.08234
-54.4654,-46.3447,-0.641762290293237,-0.496101159151877,1.08234
-50.6607,-39.2452,0.14884177812597,-0.0354647500509628,1.08234
-56.5662,-41.5953,-6.2063225165417,-6.10263335778354,1.08234
-50.9173,-38.0335,0.302462817961626,0.625720134567761,1.08234
-56.8069,-47.2494,-2.75503869321404,-2.21822831645933,1.08234
-57.2455,-44.245,-3.27556226093551,-2.77852032407348,1.08234
-56.7903,-41.759,-6.17726444346368,-6.08205418879862,1.08234
-54.4521,-36.2738,0.880132542123999,-0.615986328443203,1.08234
-59.6711,-45.5815,-3.54541172190019,-3.8422046848359,1.08234
-52.0632,-38.2686,3.30763285154642,2.77540415323148,1.08234
-54.8288,-44.8024,-2.16229341573394,-2.65790498328437,1.08234
-48.2252,-36.133,1.40698045911624,1.46009525575434,1.08234
-53.9352,-35.7624,0.159425131991471,0.062040102989819,1.08234
-55.9552,-42.8304,-4.22434753726338,-3.37372712814436,1.08234
-52.5397,-43.5147,1.90567819943118,1.55877478394017,1.08234
-48.7805,-44.2571,-1.45707079611008,-1.18779649081942,1.08234
-55.602,-49.4564,-1.90112912784341,-1.80703872228396,1.08234
-50.5081,-37.055,3.73646131008717,3.62842825556264,1.08234
-49.0773,-37.289,-0.0422136370031161,-0.0821216947680838,1.08234
-59.9674,-44.6463,-3.70286125827288,-3.55790655571911,1.08234
-56.4085,-48.7089,-2.24561177202486,-2.06417926940981,1.08234
-57.6713,-47.6449,-3.12001991527674,-2.89514767616843,1.08234
-51.5861,-46.7816,-1.15119856243959,-1.12364716775272,1.08234
-57.9181,-45.4189,-2.81232683478754,-3.02655904355266,1.08234
-59.2028,-48.5093,-1.43770596973367,-1.95130602001983,1.08234
-51.6736,-37.273,3.01809901232717,3.21106738728245,1.08234
-49.7326,-40.1188,1.02675528526898,1.38613741220491,1.08234
-52.0801,-37.184,3.47427769043058,3.10273619668257,1.08234
-55.5013,-49.4442,-1.40056727925196,-1.74748758281645,1.08234
-51.7631,-36.9786,3.47048313221727,3.33638869037497,1.08234
-54.6162,-47.8036,-2.28103176248802,-1.23453617477208,1.08234
-54.5598,-44.5008,-2.14561777679659,-2.21495473234752,1.08234
-53.673,-44.4742,-3.11437187536379,-2.76725147767189,1.08234
-55.3958,-46.6358,-2.75846866727851,-2.91904651409317,1.08234
-48.5386,-44.3789,-1.40148204688401,-1.22463211078364,1.08234
-52.8666,-37.3057,2.4879013082876,2.23906696016573,1.08234
-49.7647,-46.0969,-2.0624066644924,-0.525854405163102,1.08234
-52.5495,-44.9952,0.474734322552456,0.50153378319381,1.08234
-51.5314,-47.1574,-0.9133551824293,-0.869934384810261,1.08234
-50.5658,-38.3968,-0.472884152607047,-0.246403611919188,1.08234
-51.2156,-43.3818,-1.42611325064038,-1.74226410421734,1.08234
-54.2427,-47.3992,2.85644863442856,2.14425697163383,1.08234
-56.163,-47.2717,-3.05846175956762,-2.38537543689785,1.08234
-52.2034,-45.4345,1.38887426920125,0.795345071649926,1.08234
-56.5484,-46.0878,-2.44902434525217,-3.09557027240718,1.08234
-50.1076,-36.1696,0.258568926504231,-0.460243769255552,1.08234
-54.6764,-47.4988,1.46074668067862,0.273628188010267,1.08234
-54.7885,-49.3907,-1.6519316086444,-1.63506229916528,1.08234
-50.4421,-35.6103,2.87068634196316,2.05621591367519,1.08234
-50.9065,-42.8405,1.92254281108114,1.77558703256236,1.08234
-59.5882,-42.6431,-3.3318705244354,-3.2109072069439,1.08234
-54.5928,-44.486,-2.15605359464711,-2.08304914767666,1.08234
-56.2225,-48.9971,-1.49503350059128,-1.70123631400353,1.08234
-52.2268,-38.1816,4.16382288925671,4.17325510425745,1.08234
-48.0023,-44.2628,-1.43306998357618,-1.57134498013637,1.08234
-50.1102,-40.3126,0.621952431324035,2.47957438668505,1.08234
-57.3652,-42.3685,-5.45795527143433,-5.64014078716106,1.08234
-51.2921,-37.8796,1.19784596012603,0.891024693007612,1.08234
-50.9216,-36.6517,3.0846627939423,3.19657903654196,1.08234
-55.3007,-44.3402,0.851301278625723,0.262128753774334,1.08234
-59.9121,-42.7738,-2.79293469286023,-3.12274388327815,1.08234
-51.2998,-36.3562,1.9989224801477,2.67698371196771,1.08234
-53.4173,-44.4514,-2.0904390350553,-2.11330114175346,1.08234
-53.9264,-46.1358,-1.13410499648432,-0.810807554942077,1.08234
-54.8943,-45.877,-2.16200155515356,-2.64376780393969,1.08234
-54.5564,-45.1924,0.275420620415727,-0.809785413919823,1.08234
-54.2038,-49.6542,-1.32782030284227,-1.70640695364343,1.08234
-52.6635,-38.523,3.96558067977678,4.08484399324729,1.08234
-54.6955,-37.562,1.23362189666884,1.05045385903646,1.08234
-53.4191,-45.6027,-2.40014125504685,-1.57504390666128,1.08234
-52.6421,-47.5811,0.312242977043771,0.312992523954097,1.08234
-58.5078,-44.0053,-4.00336046424691,-4.07694234542753,1.08234
-49.435,-35.1925,2.10857689857306,3.50816219072792,1.08234
-54.1903,-49.8648,-1.32399633202894,-1.41354316744374,1.08234
-55.4119,-45.1192,-2.30686438992674,-2.61449530240609,1.08234
-53.8959,-49.1937,-2.43390416338428,-2.44236658079363,1.08234
-56.5823,-49.2262,-1.68886948717952,-1.52152573749566,1.08234
-58.8944,-45.8367,-3.61117728204086,-3.84742857347306,1.08234
-49.4852,-46.1993,-0.407860689351659,-0.296264388475269,1.08234
-57.3478,-47.7205,-2.39338087410159,-2.44968320992735,1.08234
-56.9168,-43.4137,-3.50410280055916,-3.56832849277532,1.08234
-51.1678,-43.3372,-1.61686290838769,-1.48428422685576,1.08234
-56.6003,-43.3316,-3.55072190965518,-3.63978748991725,1.08234
-48.0564,-35.0602,1.64241367702915,0.605660780178571,1.08234
-56.2665,-43.2065,-2.02681627265592,-3.02030487945389,1.08234
-52.4745,-36.2561,3.71966442068534,3.17500962294594,1.08234
-57.5169,-39.3647,-3.5354636893465,-3.35282685327554,1.08234
-53.5687,-35.3757,0.184441870892445,0.114250082340412,1.08234
-54.0219,-44.6346,-2.22113496960779,-2.64688017403922,1.08234
-58.0227,-43.8623,-3.16308724618369,-3.23547519172145,1.08234
-50.5796,-46.1735,-0.336656435201178,-0.354282137881338,1.08234
-49.2881,-46.7101,0.716159708956631,0.769142209973712,1.08234
-50.2417,-46.2701,0.243765587897848,0.165132426094573,1.08234
-56.4947,-41.9509,-5.80894785584775,-5.43201484188015,1.08234
-51.5694,-36.6122,3.50110141437772,3.24714562555935,1.08234
-58.1746,-39.3123,-3.46867955971142,-3.2848082375612,1.08234
-58.7931,-39.1321,-2.05261706130079,-2.28885305114348,1.08234
-59.3525,-43.4944,-4.32835840933905,-4.47535428255347,1.08234
-51.4879,-36.5007,3.24470903629597,2.97687195558414,1.08234
-59.2431,-42.6968,-3.43535851049215,-3.7157444192358,1.08234
-59.2516,-49.5936,-1.07484698346806,-1.25827705310085,1.08234
-58.5924,-45.1416,-3.560872467425,-3.93511101758321,1.08234
-59.614,-43.6067,-4.42063623024703,-4.09276489298648,1.08234
-58.3751,-47.6632,-3.15631691607045,-2.69580402343905,1.08234
-59.6039,-49.9423,-0.553555466838459,-0.460364928402779,1.08234
-53.3111,-49.4062,-2.14995162009788,-2.32695168076187,1.08234
-57.4413,-40.9445,-4.32622759125648,-4.44803878790139,1.08234
-49.9612,-36.6851,-0.905397596422359,-0.230978618921167,1.08234
-59.0492,-48.0664,-2.30322744953662,-2.26388047116149,1.08234
-48.7718,-36.1917,3.46161354883435,2.75736933530075,1.08234
-48.8144,-35.2098,1.13855414311959,2.09446718006353,1.08234
-48.5006,-46.0115,0.0855339671358021,0.129186806166665,1.08234
-51.0179,-36.544,3.54047150279376,2.93560482572857,1.08234
-58.9479,-44.7501,-4.59937575511995,-4.25942145153016,1.08234
-52.908,-39.2227,4.23461174429262,4.80490621619504,1.08234
-52.0857,-49.0787,-2.1223712054485,-2.19324110816755,1.08234
-54.9759,-40.0194,-6.72725695658798,-6.10823993842983,1.08234
-56.02,-49.0944,-1.79030430247697,-1.66219608336544,1.08234
-59.4377,-49.8474,-0.897554872279035,-0.663932135919506,1.08234
-53.7904,-47.6017,3.97765037730884,3.00503252292268,1.08234
-48.0493,-49.9693,-2.2424791550621,-0.75281397357827,1.08234
-57.8442,-40.334,-4.40419109094986,-4.55552962778398,1.08234
-54.2923,-42.4568,5.30176822714362,4.50843233038344,1.08234
-59.213,-41.7509,-3.1726694275721,-3.20663040345456,1.08234
-54.5173,-49.3275,-1.9607446807033,-1.86631663337551,1.08234
-57.8954,-39.9644,-3.99261753241965,-4.15320135799061,1.08234
-51.9864,-36.8308,3.69176476707546,3.37337450642271,1.08234
-53.7691,-47.8804,1.44667536800099,3.41960851304275,1.08234
-56.8976,-47.0974,-2.26784640288606,-2.07992269942813,1.08234
-53.0009,-37.4251,2.42033241506869,2.62646607555918,1.08234
-50.6754,-35.6425,3.00944591989493,2.48340481628061,1.08234
-54.0883,-38.6943,1.51243853431398,1.2231818423951,1.08234
-50.7431,-37.9708,0.903875700915378,0.556889701711341,1.08234
-53.1748,-46.4874,-1.19735003264585,-1.58672662932741,1.08234
-52.7874,-37.9944,3.51839334394604,3.14758821781381,1.08234
-51.1334,-43.2637,-2.00747781876872,-0.975734628806869,1.08234
-49.1998,-35.4088,3.60361868765808,3.19140884083459,1.08234
-57.5923,-42.4067,-5.6621311484134,-5.66724759869846,1.08234
-54.4609,-45.3692,0.52201001982824,0.436556519700261,1.08234
-48.5933,-37.1204,0.305883666955478,1.10562355975914,1.08234
-58.9706,-49.3059,-1.12741497399122,-1.08394940280269,1.08234
-48.3637,-45.8445,-0.305532118634308,-0.126185346943995,1.08234
-59.6687,-48.3951,-1.41447819950029,-2.04464482334595,1.08234
-58.9656,-44.5129,-4.33708354171486,-4.33429292591553,1.08234
-55.5835,-48.1437,-2.88486364266171,-2.76510780158829,1.08234
-58.4285,-48.816,-1.84377516034698,-1.583433049884,1.08234
-50.442,-37.2584,3.48926239158235,3.80378890879107,1.08234
-51.5241,-46.8736,-1.18335982305822,-1.0464752166339,1.08234
-59.6777,-46.0765,-3.76724031217483,-3.7794036913448,1.08234
-50.1227,-36.3258,-0.67908861317965,-0.969629662188662,1.08234
-56.6688,-38.6012,-3.41568804439598,-3.59326339905208,1.08234
-52.2173,-36.2162,3.48608266993488,3.45522847318853,1.08234
-53.1316,-45.9533,-2.16670167620507,-2.23368296844428,1.08234
-54.7199,-38.8407,3.04408499030526,-0.359162914309469,1.08234
-53.4628,-48.6376,-1.93000521763802,-2.39041141910733,1.08234
-53.7247,-38.3474,3.42646133886043,3.03046660289058,1.08234
-52.2272,-48.6876,1.41813149535227,0.149687104107958,1.08234
-48.7125,-36.0853,3.20887245218854,2.98158275626598,1.08234
-57.3556,-47.9133,-2.32857880276327,-2.32411567296634,1.08234
-48.2163,-37.3347,1.51547534006779,1.22407823423322,1.08234
-57.131,-42.7256,-3.81576023207512,-3.73660967905976,1.08234
-52.3219,-44.3944,-0.92057550722842,-1.35317650949572,1.08234
-51.2873,-35.4026,2.85002550320311,2.84377660119369,1.08234
-54.8985,-46.3941,-1.2056486160358,-0.235910269234616,1.08234
-56.8911,-44.9138,-2.75318132692302,-2.25171323732397,1.08234
-48.7046,-37.3435,0.21081044797815,0.0678952829776378,1.08234
-54.0546,-37.6197,-0.771196045890359,0.553072612187535,1.08234
-59.1096,-42.6692,-3.91412943888304,-3.8481093595849,1.08234
-58.2113,-47.4774,-2.93522851812426,-2.57156650090916,1.08234
-56.4959,-47.5248,-2.95983568441806,-2.3844055237436,1.08234
-50.891,-46.6138,-1.71462932260656,-1.78728343759602,1.08234
-54.5748,-45.3113,-0.799494141348104,-0.0480042190865824,1.08234
-57.8028,-49.7518,-0.571974282616145,-0.522833597065496,1.08234
-53.2515,-44.9061,-2.1186550941308,-1.81641569344772,1.08234
-49.5502,-42.8749,3.21602150477412,3.00926148238153,1.08234
-52.0864,-43.5374,0.551381052787518,0.869466603800483,1.08234
-53.3021,-44.9504,-2.04715195832264,-1.77916241544718,1.08234
-59.0588,-42.3087,-3.7283410258666,-3.61867255040547,1.08234
-55.4676,-44.1294,2.67341466416571,2.20362999800004,1.08234
-50.7744,-43.0771,2.01435762057354,1.46896748403174,1.08234
-58.4607,-49.6346,-1.1330358045615,-0.53736203352797,1.08234
-56.4361,-40.809,-6.06499997190078,-6.20259513136649,1.08234
-57.6047,-38.2111,-1.42794292367132,-1.64592634081615,1.08234
-56.4176,-49.2232,-1.32118099182929,-1.56407142963919,1.08234
-48.8309,-44.4014,-0.905648884995983,-0.856092144538085,1.08234
-50.9824,-37.2248,3.20893724845004,3.47420651659267,1.08234
-54.7979,-48.6871,-2.47225004277966,-2.56904231690987,1.08234
-54.6071,-48.9171,-2.30637780151665,-2.35184643013145,1.08234
-54.8321,-40.672,-5.02449713599693,-5.00231773737426,1.08234
-52.649,-48.0958,3.50896069794249,3.60096932113976,1.08234
-59.2629,-39.6786,-2.73569098514784,-2.63806504305282,1.08234
-55.3354,-38.2765,-6.48747577660092,-6.14620660735976,1.08234
-58.8761,-46.7654,-3.57313196892006,-3.1586587946463,1.08234
