"x","y","pred","pred_var","time_in_seconds"
-49.1483,-46.3896,0.652989463305751,0.176297818139747,2.21627
-58.982,-49.5674,16.7767293110238,-214.932069644585,2.21627
-53.2969,-45.3177,-1.5962125109135,0.176376798662313,2.21627
-51.1021,-37.5381,3.41015654647254,0.161353783850096,2.21627
-59.7189,-49.3608,-0.890862735340619,0.179567596701895,2.21627
-57.687,-48.5054,-2.07654757376943,0.168168411463493,2.21627
-57.805,-44.4521,-2.51744031676376,0.15685976562271,2.21627
-53.8771,-46.2202,-0.838517413434154,0.15529816673427,2.21627
-58.4592,-39.3724,-3.19597704120179,0.173249681006621,2.21627
-55.069,-39.5677,-7.05229766203125,0.292651910757799,2.21627
-55.8955,-48.7025,-2.17593591118218,0.143527082469679,2.21627
-58.989,-46.7883,-3.5743132395559,0.143775697178133,2.21627
-58.3728,-40.6309,-4.12767196488304,0.188777972929787,2.21627
-55.0337,-41.5021,-4.74826211047937,0.192087905042491,2.21627
-51.0996,-46.6456,-1.72875375921204,0.18221128246039,2.21627
-53.5054,-47.8551,3.70026626963894,0.15920286478491,2.21627
-53.915,-35.4112,0.0623839554311019,0.212723763780793,2.21627
-56.8447,-49.5197,-1.19859446206418,0.168638105446454,2.21627
-59.2439,-45.5966,-4.30022300785343,0.14120266151116,2.21627
-56.7911,-41.1455,-6.20948867501448,0.168187055312024,2.21627
-58.937,-43.2849,-4.420778335509,0.16099306187962,2.21627
-50.0661,-36.2686,-0.422584032585331,0.182157181088546,2.21627
-53.8775,-37.9196,1.27404902303519,0.191625922660227,2.21627
-48.7496,-37.0936,0.264153771673893,0.179753128538315,2.21627
-53.9902,-38.3424,0.568039952264453,0.166161088074059,2.21627
-57.4132,-38.6808,-2.94447115461276,0.176071531152357,2.21627
-53.9777,-47.2508,3.28127913516556,0.176948571718665,2.21627
-59.8999,-41.3865,-2.51430770690162,0.158400338389992,2.21627
-48.4085,-37.4263,0.262554846675304,0.154948766365351,2.21627
-56.0058,-44.0955,0.0139741142262686,0.164681577582385,2.21627
-59.3774,-38.9344,-1.36825506662734,0.200507874579868,2.21627
-58.4699,-39.6142,-3.4513746512898,0.183472109311661,2.21627
-51.0875,-46.8268,-1.67038188010597,0.195958011975439,2.21627
-55.4361,-48.4971,-2.6671079554817,0.142486180127578,2.21627
-53.3069,-48.2152,4.09902576107986,0.196786271358954,2.21627
-58.9372,-49.7278,-0.691997607522111,0.154122084083629,2.21627
-49.2283,-45.8148,-0.233110179303257,0.170613204418794,2.21627
-53.2801,-45.2798,-1.65370937031234,0.172954671113844,2.21627
-59.6174,-40.5959,-3.03536069592879,0.193141623211869,2.21627
-57.192,-38.3237,-2.63617597078626,0.19074437302518,2.21627
-58.4715,-45.2638,-3.74049830282502,0.137444756341896,2.21627
-54.6178,-37.6606,1.71809776967584,0.191143911236334,2.21627
-57.7837,-41.7272,-4.76524508914191,0.361344370411159,2.21627
-49.5029,-46.6927,-0.00879381892112363,0.243529968028973,2.21627
-54.0319,-37.7532,-0.595994004123149,0.209080993154929,2.21627
-54.9719,-41.3479,-4.79709110521346,0.15756472870267,2.21627
-53.0991,-36.6428,2.13010107968964,0.164116637223205,2.21627
-49.5468,-35.7395,0.966175183682903,0.13766379197127,2.21627
-55.7504,-44.9007,-2.58050470364379,0.129908704291962,2.21627
-49.8991,-35.4226,3.31429180441499,0.216748059747514,2.21627
-53.7222,-36.935,3.17307843341223,0.185901403274347,2.21627
-56.6751,-44.666,-2.39208242455704,0.19894540309845,2.21627
-49.5708,-35.1596,3.36318355582444,0.175796496132037,2.21627
-57.8042,-47.7174,-2.79107267234099,0.17071866578569,2.21627
-59.2772,-44.8473,-4.10210093397413,0.150331426171339,2.21627
-57.6845,-43.9975,-3.07663401518258,0.17465607306709,2.21627
-57.6536,-47.9162,-2.6562544317287,0.16040078854094,2.21627
-59.2433,-48.4065,-2.02159243520783,0.187176341161584,2.21627
-58.5109,-49.2016,-1.06487421894687,0.158466414646373,2.21627
-59.4455,-40.473,-3.14903570118797,0.200863917314047,2.21627
-52.2894,-45.9822,0.973040149484024,0.175781817280691,2.21627
-59.7783,-42.8331,-3.18526600574496,0.169822713100286,2.21627
-53.1739,-44.8448,-1.92463136207338,0.191923980979095,2.21627
-55.0439,-49.6616,-1.59145455302961,0.176336110480401,2.21627
-58.0806,-49.0203,-1.42108284331899,0.145399006601422,2.21627
-57.3475,-48.2713,-2.39928204836503,0.176212742166144,2.21627
-55.6652,-46.2804,-2.93103620690688,0.231549435887433,2.21627
-59.7338,-49.7643,-0.460937977646715,0.237697987222229,2.21627
-55.6547,-40.0672,-6.70389286026517,0.257780277572953,2.21627
-53.257,-45.9379,-2.21041518778379,0.198776506244041,2.21627
-56.234,-43.684,-0.745481048118599,0.13688781670196,2.21627
-59.0165,-49.1531,-1.39063041041605,0.145504031395936,2.21627
-53.7605,-40.4715,4.90395173325487,0.164121362437525,2.21627
-48.1851,-44.372,-1.46254264336592,0.184758298442836,2.21627
-59.5374,-41.7782,-3.14786726177103,0.274602668884178,2.21627
-58.6456,-47.334,-2.87751723068489,0.24049852826006,2.21627
-49.2562,-35.7753,3.25760066444487,0.141703917902523,2.21627
-52.1705,-36.371,3.75401868889744,0.177629638658189,2.21627
-49.6771,-37.1102,-0.0351074176088879,0.231890476378002,2.21627
-59.2511,-47.6277,-3.01063861015594,0.153500017013656,2.21627
-55.2356,-44.2115,0.598849475554026,0.165381702821236,2.21627
-54.278,-41.7658,3.68085292299258,0.223055363620641,2.21627
-58.7692,-49.369,-0.88608844445282,0.145333955757426,2.21627
-56.0299,-48.4864,-2.08590894811863,0.143505176459311,2.21627
-55.342,-47.87,-2.98035611271779,0.166297650928125,2.21627
-56.6086,-47.9218,-2.8925679806,0.218750019771653,2.21627
-58.2589,-49.5063,-0.922630171989795,0.164409460284609,2.21627
-59.183,-46.9212,-3.29320714868761,0.148347226623676,2.21627
-48.2183,-45.9414,0.239916085716146,0.17141341673708,2.21627
-57.9792,-48.7759,-1.66861479412441,0.133223847865732,2.21627
-55.3946,-47.9631,-3.22679665572763,0.159450313576505,2.21627
-57.0479,-48.7453,-1.75062777189053,0.140907973867584,2.21627
-57.3856,-41.9775,-5.67671012028096,0.157887633657238,2.21627
-54.6315,-37.4928,0.411938225164779,0.17947595968004,2.21627
-55.0562,-41.077,-4.86264599572644,0.216307554442057,2.21627
-54.4136,-49.9101,-1.34761970359634,0.21333744627635,2.21627
-49.8132,-37.3285,1.82947595415704,0.19151829338302,2.21627
-55.9712,-41.5041,-4.68732906879595,0.17326749130412,2.21627
-56.6211,-43.3634,-3.57164514048984,0.154107534635761,2.21627
-48.1319,-35.1337,0.900237019563615,0.179616907318705,2.21627
-54.8839,-39.1464,-5.99600312450449,0.198420151311148,2.21627
-52.7108,-48.7586,-1.76051888405998,0.164534943585466,2.21627
-57.771,-49.0957,-1.65042031874081,0.156672030359144,2.21627
-57.4194,-44.2945,-2.72741774585464,0.172091878211089,2.21627
-58.2965,-39.924,-3.67989327566866,0.171489081844048,2.21627
-51.3744,-35.1805,2.84000853168202,0.141303366687395,2.21627
-54.4976,-43.7909,4.53144360489647,0.670844959045536,2.21627
-55.2799,-47.7333,-2.98825160601757,0.136797046063213,2.21627
-57.015,-46.0855,-2.41956439638431,0.163296810090109,2.21627
-59.5696,-45.5711,-3.79668165706931,0.202584874214364,2.21627
-54.9219,-48.3363,-2.67260177096603,0.16271987808789,2.21627
-58.9504,-44.9545,-4.48241039933666,0.135706245175172,2.21627
-53.127,-45.2544,-1.79636183202162,0.190158563561503,2.21627
-48.4398,-46.1285,0.427714878199165,0.26944925628989,2.21627
-59.758,-44.0826,-3.91018473232459,0.183378950317952,2.21627
-58.3671,-47.896,-2.94932207634675,0.19121844107364,2.21627
-57.8779,-40.2969,-4.43283550482202,0.177034254844399,2.21627
-48.1538,-35.3526,1.90518160672567,0.13839867009298,2.21627
-59.8982,-49.1535,-1.21714252704333,0.251824452018968,2.21627
-55.919,-47.2189,-2.96486040231745,0.168152470968895,2.21627
-56.2839,-43.9607,-2.19900394738947,0.226815829211846,2.21627
-58.9543,-49.9536,-0.602687666707482,0.154379997893436,2.21627
-53.8167,-47.3932,3.0424644621949,0.17309258859502,2.21627
-59.5618,-43.8704,-4.189233780169,0.170427238650067,2.21627
-56.8082,-47.2103,-2.35329619515574,0.147036110511598,2.21627
-55.6033,-41.255,-4.8195415428105,0.177078836981321,2.21627
-51.4803,-37.5358,3.4191171270884,0.169156807961433,2.21627
-50.1822,-48.5736,-2.27159948044122,0.449762315565658,2.21627
-56.1638,-49.5339,-1.31561388510618,0.17186089581321,2.21627
-56.0054,-49.7375,-1.51653864924188,0.158053491587868,2.21627
-59.3407,-45.5704,-4.14266299944124,0.135900491362999,2.21627
-56.8446,-40.9606,-6.09986110693431,0.171945827702276,2.21627
-53.8476,-45.6617,-0.309210106419734,0.178727695977289,2.21627
-53.6053,-49.9018,-1.69831444277214,0.165732903337474,2.21627
-51.2988,-37.4608,3.61893098485762,0.142794798001123,2.21627
-49.4652,-44.6154,0.357349664524385,0.161746353949182,2.21627
-49.2108,-44.4022,-0.509185686358645,0.374205512604549,2.21627
-57.3159,-46.6531,-2.22964513534826,0.168422021661694,2.21627
-56.204,-38.5194,-4.09685146874826,0.154170579155048,2.21627
-59.276,-42.5021,-3.35965247730189,0.167880472022505,2.21627
-57.3765,-44.295,-2.64314023874823,0.153399912440497,2.21627
-52.1547,-37.6517,3.21638383297139,0.229438784238028,2.21627
-53.36,-35.1795,0.480654227792598,0.205486186106081,2.21627
-56.1151,-44.0104,-0.591079519351958,0.209231556677615,2.21627
-59.2235,-43.8249,-4.53635330887209,0.19854707228296,2.21627
-55.1832,-46.1163,-2.43219467352651,0.159002216939515,2.21627
-54.914,-49.6473,-1.54841579588243,0.160946760951248,2.21627
-52.9528,-35.1948,0.474685018498548,0.173753700094915,2.21627
-58.0258,-45.0681,-3.49984740950137,0.15658130501768,2.21627
-57.354,-46.0796,-2.193501032094,0.209652317416259,2.21627
-53.4773,-48.2323,1.57036456313628,0.207107158553396,2.21627
-51.2645,-46.7813,-1.32928585797919,0.136407452261149,2.21627
-58.8085,-47.1051,-3.37267571817397,0.17750660026976,2.21627
-54.2116,-37.5792,0.740382439587808,0.139066778757982,2.21627
-56.3219,-38.7605,-3.93969033149304,0.175317528171686,2.21627
-51.2575,-43.1923,-1.593630730897,0.185951797564705,2.21627
-57.3926,-41.9982,-5.65962819369295,0.14792250815107,2.21627
-58.1128,-42.1707,-5.16048947267734,0.222556273683138,2.21627
-57.3445,-45.474,-2.50754263298507,0.172928606205471,2.21627
-52.4418,-37.67,2.94614332415905,0.157522403377274,2.21627
-58.2084,-38.5361,-1.7063076358569,0.207160345465718,2.21627
-58.8283,-45.2131,-4.48283992928488,0.151189006063097,2.21627
-58.8485,-44.5914,-4.16723407546853,0.138947094754399,2.21627
-54.5851,-38.7615,2.91252169712214,0.228766384754933,2.21627
-53.6225,-46.1326,-0.956524427692237,0.15807461533229,2.21627
-53.1547,-46.4979,-1.10997457795972,0.163360160620074,2.21627
-58.0715,-41.3041,-3.86157693814835,0.154702337358285,2.21627
-53.5938,-38.4216,4.0143278743914,0.185896179529131,2.21627
-55.1955,-44.235,0.0281993597516106,0.146627769617794,2.21627
-52.5054,-47.1357,-1.09071595639425,0.171890933096401,2.21627
-57.8831,-46.6646,-3.23649801001914,0.190327956391261,2.21627
-51.0326,-43.2542,-0.681573674643239,0.175356711606387,2.21627
-59.8889,-44.1436,-3.79542311239752,0.164303668089981,2.21627
-51.5857,-44.1829,-2.10445058187645,0.145957649692701,2.21627
-51.1981,-43.6119,-1.45606219020454,0.184808936578854,2.21627
-50.7756,-46.6549,-1.67817722648664,0.167161287660253,2.21627
-56.6619,-45.2766,-2.06713192937518,0.185748765092423,2.21627
-52.8313,-36.8429,3.20953889602381,0.176352827921275,2.21627
-53.56,-46.4735,-1.05239470718717,0.145995139642876,2.21627
-52.7117,-49.0774,-2.53496517156604,0.144831233487013,2.21627
-59.2758,-45.2747,-3.8575790132348,0.165252490044692,2.21627
-48.4047,-35.0213,0.380919933301353,0.219328647990022,2.21627
-50.8965,-38.3509,0.444367135326139,0.297734486528623,2.21627
-59.2355,-48.679,-1.09826462000276,0.1948106185458,2.21627
-51.661,-48.7796,-1.3296671088104,0.15559090801956,2.21627
-54.7133,-42.2746,-3.17997360779502,0.192591102352394,2.21627
-53.4438,-46.1346,-1.55063062740785,0.219339419635357,2.21627
-49.9536,-45.6469,0.425391207132328,0.247318411154694,2.21627
-58.9046,-42.8817,-4.90232364102436,0.215194477022129,2.21627
-49.4323,-37.7435,3.18280264007069,0.208497896980217,2.21627
-55.0831,-39.2072,-6.85424293935502,0.220025114471954,2.21627
-50.5478,-39.1312,-0.405759386355967,0.248890843940315,2.21627
-55.1417,-46.3101,-2.28613458403265,0.165026333626454,2.21627
-58.2036,-49.3784,-0.993382543823945,0.157147501179564,2.21627
-51.5482,-46.8469,-1.03843644600231,0.13888123209938,2.21627
-56.9599,-48.9106,-1.46858622676184,0.136370197584658,2.21627
-53.9486,-46.3094,-0.765643925183593,0.143788915381508,2.21627
-59.46,-45.07,-3.82517073013425,0.171537975483466,2.21627
-54.0415,-47.3062,3.23801457029777,0.210087588192402,2.21627
-58.2263,-47.2912,-3.07628321821481,0.160745165779664,2.21627
-58.0244,-44.8313,-2.59129695367898,0.134989178640914,2.21627
-55.3522,-47.0558,-3.1713342482484,0.149639948360764,2.21627
-56.9747,-45.353,-2.09606041845961,0.169149932608903,2.21627
-48.8789,-35.0491,2.16704104396543,0.145588430780177,2.21627
-55.5698,-38.2635,-5.09464277173023,0.16997463438748,2.21627
-50.2156,-45.3127,-0.474914892493281,0.163311894733114,2.21627
-51.9001,-44.0701,-1.33404898811281,0.170735975502377,2.21627
-51.8239,-39.7746,2.78800576505686,0.34756908707951,2.21627
-51.4007,-38.1812,1.16908070271513,0.23758550368608,2.21627
-56.0999,-49.8346,-1.39082649875566,0.175515573114294,2.21627
-57.7058,-45.5286,-2.80039372175826,0.140204037046134,2.21627
-56.7851,-45.6979,-2.57785386860302,0.252430858360792,2.21627
-50.4485,-47.1453,0.270903996600591,0.163162936876883,2.21627
-55.8777,-44.099,0.556546034756032,0.139550554519633,2.21627
-59.7099,-45.0211,-3.95993886514037,0.152212736777634,2.21627
-49.9257,-35.2688,2.80001044322021,0.148564943884815,2.21627
-48.9243,-36.2349,2.08576276157545,0.14914473116373,2.21627
-53.1249,-48.388,1.53228925663128,0.148327884922897,2.21627
-50.8376,-36.9215,3.23513338233168,0.137704227063241,2.21627
-55.7182,-45.9283,-2.7506163711192,0.186172498785453,2.21627
-58.2967,-45.0766,-4.21821086461423,0.187300801792746,2.21627
-57.2683,-44.2897,-2.73130316671937,0.151546550474662,2.21627
-52.0314,-36.9612,3.19811136080457,0.154883404006736,2.21627
-56.9786,-47.5209,-3.25215777373691,0.191898536911424,2.21627
-58.7995,-45.8949,-3.59879946811117,0.159489545978206,2.21627
-57.9673,-44.2382,-2.77906445021129,0.181632628071704,2.21627
-55.6913,-42.4603,-4.24852141659476,0.169408751027193,2.21627
-53.4633,-45.0855,-1.57536777405475,0.282262604728861,2.21627
-54.4703,-49.8083,-1.32343575793292,0.150591817928603,2.21627
-58.2698,-42.2849,-5.13825601865801,0.162148886654787,2.21627
-50.1341,-48.7071,-2.67932161831319,0.365996876980582,2.21627
-53.1121,-45.9722,-2.17287888374008,0.141326487979893,2.21627
-50.5774,-45.8567,-0.5326565224874,0.15467305582409,2.21627
-48.0781,-37.2437,1.8895071470488,0.187549542348242,2.21627
-58.9588,-39.7096,-2.86635122401574,0.214609085063156,2.21627
-50.39,-44.5956,-0.20831662216278,0.57382360709648,2.21627
-53.2975,-46.5953,-1.33889543149873,0.161826102046975,2.21627
-58.1306,-41.6452,-4.05129619128496,0.156176959234227,2.21627
-50.6388,-46.5208,-1.35159075787339,0.144126810442717,2.21627
-54.1193,-49.4593,-1.83796611915557,0.163878932899278,2.21627
-54.9551,-39.1657,-6.64179684697353,0.201498887668879,2.21627
-58.6469,-44.0384,-4.51511184413411,0.181812382271558,2.21627
-57.4069,-49.868,-0.650875197121529,0.174649145991687,2.21627
-57.098,-46.5452,-2.07265188684969,0.22130996401383,2.21627
-58.9106,-48.0266,-2.40652473401446,0.207446650728564,2.21627
-56.2904,-42.5827,-4.29614609673801,0.153389548456606,2.21627
-54.3415,-44.9283,-1.82946817945874,0.164949182491745,2.21627
-56.3317,-47.294,-2.24675314488791,0.181742916702613,2.21627
-53.9032,-40.9247,4.51887115367774,0.209797724090284,2.21627
-55.7433,-49.881,-1.37123039559548,0.17401749725151,2.21627
-53.5542,-49.5858,-1.82885218642141,0.142401123525561,2.21627
-51.3747,-35.0063,2.65231068631735,0.219795017432221,2.21627
-54.9619,-38.335,1.03451487872951,0.190928174352248,2.21627
-59.6339,-43.9742,-4.0456167854059,0.163999382843586,2.21627
-57.1182,-45.5742,-2.15110989199779,0.1372612095366,2.21627
-56.9203,-49.6337,-0.989751038431262,0.152420516827111,2.21627
-54.2785,-48.9161,-2.31465872712466,0.150204581770979,2.21627
-57.3078,-44.1673,-3.05907412431327,0.156585227535908,2.21627
-52.6986,-36.5736,3.33322525008871,0.147155691472485,2.21627
-54.2267,-46.7869,2.1771592616501,0.15992710152077,2.21627
-54.8775,-49.7504,-1.65740930329846,0.164751607521975,2.21627
-56.1088,-48.6947,-2.07854423967711,0.136650945318171,2.21627
-55.0057,-40.8187,-5.18351925137609,0.249123402655675,2.21627
-55.1085,-40.1829,-5.65365945071912,0.155830451870088,2.21627
-57.966,-48.3155,-2.43505490030392,0.156063131542291,2.21627
-55.9897,-39.2728,-4.42971776122108,0.150831763293663,2.21627
-51.5072,-36.102,2.64470657989839,0.178689091800865,2.21627
-56.9502,-45.5065,-2.46309665719702,0.18225409292724,2.21627
-53.3207,-39.3961,4.33809973315982,0.170233745529224,2.21627
-57.4174,-39.8379,-4.01381715292755,0.205055554698107,2.21627
-48.0578,-38.5772,2.27806461330154,0.792994281639037,2.21627
-49.2045,-36.3988,0.255306157782428,0.196739758463302,2.21627
-51.5289,-48.8104,-1.90347052351584,0.172330969608265,2.21627
-48.8586,-43.6602,-1.34971821046708,0.422862188915137,2.21627
-51.3113,-46.6284,-1.50812680302744,0.178560787021552,2.21627
-55.9213,-40.2834,-6.50789249807078,0.188588253853442,2.21627
-50.5366,-36.3314,2.02844389596217,0.176190684532411,2.21627
-57.6547,-44.317,-2.74812560383881,0.146015387653216,2.21627
-48.1531,-36.3679,1.35822929435494,0.185493846947678,2.21627
-52.6315,-38.5528,3.95076302528652,0.149542892210684,2.21627
-59.1626,-40.8093,-3.61173905453615,0.153301128576971,2.21627
-48.8888,-35.9073,2.53897170123832,0.154570988781849,2.21627
-57.5113,-43.2772,-3.56266018617105,0.129325876872406,2.21627
-52.9908,-46.6571,-0.0227423129267628,0.186790178099594,2.21627
-52.544,-47.4512,0.0702910854653211,0.232285737355717,2.21627
-49.8367,-36.802,-0.106949328041267,0.238782010138524,2.21627
-58.1063,-44.5639,-3.16207707713804,0.155808317217083,2.21627
-57.0045,-38.5719,-3.33662029591618,0.208668735806317,2.21627
-56.337,-41.5775,-6.19487915184719,0.157930049103986,2.21627
-55.3578,-45.3612,-2.83690297216976,0.171251073407862,2.21627
-51.5105,-43.4493,-1.82644591743932,0.1602775878899,2.21627
-57.054,-39.3368,-3.74076318911258,0.204028726009195,2.21627
-50.6651,-46.7886,-0.827289158256558,0.179838917646608,2.21627
-54.3607,-45.0301,-1.15754524035781,0.151983375371181,2.21627
-49.2199,-46.1735,-0.157591943832522,0.204935630134532,2.21627
-54.0867,-48.9241,-2.57017907506384,0.152551550431006,2.21627
-55.3851,-46.9416,-3.29060756232175,0.139470346716233,2.21627
-55.4152,-45.3749,-2.73353946188157,0.187685365019091,2.21627
-52.7436,-38.2732,3.63026207740557,0.152260685740447,2.21627
-48.834,-46.2774,0.386990337425871,0.169682135137514,2.21627
-59.9463,-45.2531,-3.45602700950156,0.208094025444297,2.21627
-51.5984,-36.7963,3.08338181360353,0.167493819842695,2.21627
-55.4538,-47.0055,-3.44271949599065,0.147986845261453,2.21627
-56.7803,-46.6474,-2.25153580525173,0.143905873801457,2.21627
-58.332,-44.4343,-4.05117121244402,0.184345841157423,2.21627
-58.0927,-44.2795,-2.85389470546887,0.145944888199312,2.21627
-53.6894,-48.2616,-0.636890608265599,0.177643282239151,2.21627
-58.4555,-45.0729,-4.3288657485162,0.157526261383878,2.21627
-54.3527,-41.6455,3.23971326712834,0.170171146358366,2.21627
-55.5116,-49.8055,-1.40685963961329,0.186904944572288,2.21627
-58.1536,-48.7005,-1.7033559734816,0.141735121411649,2.21627
-55.1974,-44.79,-2.23444386961951,0.166802484802659,2.21627
-54.281,-36.4192,-0.889151652884077,0.150609932610425,2.21627
-52.5004,-44.8647,0.518660087769693,0.327049420055761,2.21627
-56.9951,-42.1589,-5.00287493337298,0.195506822377559,2.21627
-59.909,-42.0474,-2.54785571136883,0.158725253786544,2.21627
-53.8964,-47.8961,1.73368344966259,0.163532571160561,2.21627
-59.869,-42.8135,-3.0951347825593,0.146372035234092,2.21627
-57.1445,-49.1733,-1.05119739995551,0.169007660826225,2.21627
-52.0126,-49.3885,-2.15915928216657,0.230742466769091,2.21627
-58.272,-46.405,-4.32160302514569,0.180138744106307,2.21627
-52.822,-42.8368,4.27117661288559,0.881971917327469,2.21627
-58.1351,-49.2299,-0.910484586608224,0.146308258527167,2.21627
-57.8853,-46.6642,-3.25734225137792,0.190448013330329,2.21627
-56.2835,-41.2159,-6.60832708095887,0.204972372156392,2.21627
-59.4892,-42.4506,-3.23730132765786,0.170063240047279,2.21627
-54.2329,-44.7295,-2.55686037871986,0.154289950021688,2.21627
-58.1568,-42.0223,-4.89494489743223,0.224878019192155,2.21627
-55.8827,-45.2308,-2.34570438705126,0.184385530664921,2.21627
-53.6862,-48.509,-2.25658484235264,0.15278596732549,2.21627
-53.3328,-39.9157,5.49955808366613,0.156508086172179,2.21627
-56.7975,-46.9627,-1.66769408095172,0.143624529918566,2.21627
-56.5596,-46.7299,-2.19155962487108,0.155377325756224,2.21627
-58.5907,-47.6658,-3.13548883616559,0.195245266759667,2.21627
-52.9038,-46.8951,0.391814591621468,0.177534907179939,2.21627
-54.0533,-37.7635,-0.667514083352263,0.213796301936292,2.21627
