"x","y","pred","time_in_seconds"
-51.0996,-46.6456,-1.72830213866272,1.54931
-53.5054,-47.8551,3.70418705644386,1.54931
-53.915,-35.4112,0.0610259930479664,1.54931
-56.8447,-49.5197,-1.1976540860894,1.54931
-59.2439,-45.5966,-4.28528493465758,1.54931
-56.7911,-41.1455,-6.22251992453999,1.54931
-58.937,-43.2849,-4.41942657749433,1.54931
-50.0661,-36.2686,-0.524724958599311,1.54931
-53.8775,-37.9196,1.26764654874442,1.54931
-48.7496,-37.0936,0.272375483869105,1.54931
-53.9902,-38.3424,0.568797368494604,1.54931
-57.4132,-38.6808,-2.9466002114656,1.54931
-53.9777,-47.2508,3.28908532180355,1.54931
-59.8999,-41.3865,-2.51044833727276,1.54931
-48.4085,-37.4263,0.303104815767917,1.54931
-56.0058,-44.0955,0.0131829430491734,1.54931
-59.3774,-38.9344,-1.36798424352962,1.54931
-58.4699,-39.6142,-3.45538523307978,1.54931
-51.0875,-46.8268,-1.71462471025061,1.54931
-55.4361,-48.4971,-2.6669353047977,1.54931
-53.3069,-48.2152,4.08093901442139,1.54931
-58.9372,-49.7278,-0.691604718912934,1.54931
-49.2283,-45.8148,-0.25301994560181,1.54931
-53.2801,-45.2798,-1.6689016182205,1.54931
-59.6174,-40.5959,-3.03298900204218,1.54931
-57.192,-38.3237,-2.63853529663995,1.54931
-58.4715,-45.2638,-3.74067421736728,1.54931
-54.6178,-37.6606,1.75034718895302,1.54931
-57.7837,-41.7272,-4.72705105374552,1.54931
-49.5029,-46.6927,0.00294629113131606,1.54931
-54.0319,-37.7532,-0.610173303986503,1.54931
-54.9719,-41.3479,-4.79362451079306,1.54931
-53.0991,-36.6428,2.14343657596908,1.54931
-49.5468,-35.7395,0.972454112828569,1.54931
-55.7504,-44.9007,-2.60351552667048,1.54931
-49.8991,-35.4226,3.25270088802262,1.54931
-53.7222,-36.935,3.17896831007291,1.54931
-56.6751,-44.666,-2.36053090423889,1.54931
-49.5708,-35.1596,3.35997598882928,1.54931
-57.8042,-47.7174,-2.78978191136839,1.54931
-59.2772,-44.8473,-4.07927938861557,1.54931
-57.6845,-43.9975,-3.073319867464,1.54931
-57.6536,-47.9162,-2.47849138383092,1.54931
-59.2433,-48.4065,-1.99080511184476,1.54931
-58.5109,-49.2016,-1.05622078194395,1.54931
-59.4455,-40.473,-3.15085416949401,1.54931
-52.2894,-45.9822,1.00616548110342,1.54931
-59.7783,-42.8331,-3.16994815281323,1.54931
-53.1739,-44.8448,-1.93208666306105,1.54931
-55.0439,-49.6616,-1.58504032729841,1.54931
-58.0806,-49.0203,-1.3338264151667,1.54931
-57.3475,-48.2713,-2.39184138339118,1.54931
-55.6652,-46.2804,-2.93656161762962,1.54931
-59.7338,-49.7643,-0.461638951816248,1.54931
-55.6547,-40.0672,-6.69073328221636,1.54931
-53.257,-45.9379,-2.3358123566674,1.54931
-56.234,-43.684,-0.743994018952641,1.54931
-59.0165,-49.1531,-1.38743163753937,1.54931
-53.7605,-40.4715,4.90134341465787,1.54931
-48.1851,-44.372,-1.46148578610767,1.54931
-59.5374,-41.7782,-2.9881378406148,1.54931
-58.6456,-47.334,-2.87252497977027,1.54931
-49.2562,-35.7753,3.30773573333396,1.54931
-52.1705,-36.371,3.74334702265089,1.54931
-49.6771,-37.1102,-0.0397966837021286,1.54931
-59.2511,-47.6277,-3.01081037071619,1.54931
-55.2356,-44.2115,0.611895440539975,1.54931
-54.278,-41.7658,3.56082104308201,1.54931
-58.7692,-49.369,-0.886063835436349,1.54931
-56.0299,-48.4864,-2.08472372827997,1.54931
-55.342,-47.87,-2.9370474235422,1.54931
-56.6086,-47.9218,-2.95882818633963,1.54931
-58.2589,-49.5063,-0.920182724005208,1.54931
-59.183,-46.9212,-3.27165372751295,1.54931
-48.2183,-45.9414,0.25518605703839,1.54931
-57.9792,-48.7759,-1.66787186127971,1.54931
-55.3946,-47.9631,-3.2758520678915,1.54931
-57.0479,-48.7453,-1.74719476980535,1.54931
-57.3856,-41.9775,-5.67572591239685,1.54931
-54.6315,-37.4928,0.457480667065894,1.54931
-55.0562,-41.077,-4.77011671434343,1.54931
-54.4136,-49.9101,-1.34836514702483,1.54931
-49.8132,-37.3285,1.82309517629366,1.54931
-55.9712,-41.5041,-4.68645972260172,1.54931
-56.6211,-43.3634,-3.57044430982248,1.54931
-48.1319,-35.1337,0.893302183744826,1.54931
-54.8839,-39.1464,-6.00732812345176,1.54931
-52.7108,-48.7586,-1.75992763864792,1.54931
-57.771,-49.0957,-1.6372141209789,1.54931
-57.4194,-44.2945,-2.72415660085858,1.54931
-58.2965,-39.924,-3.67454303188117,1.54931
-51.3744,-35.1805,2.8421364469174,1.54931
-54.4976,-43.7909,4.63226136026324,1.54931
-55.2799,-47.7333,-2.99067569176538,1.54931
-57.015,-46.0855,-2.4217811661088,1.54931
-59.5696,-45.5711,-3.79755513659655,1.54931
-54.9219,-48.3363,-2.66930979958207,1.54931
-58.9504,-44.9545,-4.49615111475953,1.54931
-53.127,-45.2544,-1.79420407945859,1.54931
-48.4398,-46.1285,0.438528064137397,1.54931
-59.758,-44.0826,-3.91220813566488,1.54931
-58.3671,-47.896,-2.99728783086716,1.54931
-57.8779,-40.2969,-4.43481974339268,1.54931
-48.1538,-35.3526,1.90300082010607,1.54931
-59.8982,-49.1535,-1.20630449885152,1.54931
-55.919,-47.2189,-2.95517522670127,1.54931
-56.2839,-43.9607,-2.26071387861001,1.54931
-58.9543,-49.9536,-0.602952953497734,1.54931
-53.8167,-47.3932,3.04525458637351,1.54931
-59.5618,-43.8704,-4.15563420712419,1.54931
-56.8082,-47.2103,-2.35420269467835,1.54931
-55.6033,-41.255,-4.81042024174582,1.54931
-51.4803,-37.5358,3.42273472065771,1.54931
-50.1822,-48.5736,-2.27765036565908,1.54931
-56.1638,-49.5339,-1.31938618216088,1.54931
-56.0054,-49.7375,-1.51082492580817,1.54931
-59.3407,-45.5704,-4.14470386378644,1.54931
-56.8446,-40.9606,-6.11337683189389,1.54931
-53.8476,-45.6617,-0.29803421214212,1.54931
-53.6053,-49.9018,-1.69694116611986,1.54931
-51.2988,-37.4608,3.58141853253482,1.54931
-49.4652,-44.6154,0.36069012863905,1.54931
-49.2108,-44.4022,-0.51528884716279,1.54931
-57.3159,-46.6531,-2.22063350045216,1.54931
-56.204,-38.5194,-4.09752231524449,1.54931
-59.276,-42.5021,-3.3558118267507,1.54931
-57.3765,-44.295,-2.64094694686472,1.54931
-52.1547,-37.6517,3.16687105647131,1.54931
-53.36,-35.1795,0.493554549425525,1.54931
-56.1151,-44.0104,-0.608248732749406,1.54931
-59.2235,-43.8249,-4.54369474627076,1.54931
-55.1832,-46.1163,-2.41748677244361,1.54931
-54.914,-49.6473,-1.54230351990862,1.54931
-52.9528,-35.1948,0.486463423283116,1.54931
-58.0258,-45.0681,-3.48524110527487,1.54931
-57.354,-46.0796,-2.19259355645199,1.54931
-53.4773,-48.2323,1.51074566644879,1.54931
-51.2645,-46.7813,-1.32333568820141,1.54931
-58.8085,-47.1051,-3.37986614837015,1.54931
-54.2116,-37.5792,0.798139859155292,1.54931
-56.3219,-38.7605,-3.93860799909901,1.54931
-51.2575,-43.1923,-1.61350212212372,1.54931
-57.3926,-41.9982,-5.65590279380065,1.54931
-58.1128,-42.1707,-5.15240643074025,1.54931
-57.3445,-45.474,-2.50505768101488,1.54931
-52.4418,-37.67,2.88953651427924,1.54931
-58.2084,-38.5361,-1.67710580974368,1.54931
-58.8283,-45.2131,-4.48308849154239,1.54931
-58.8485,-44.5914,-4.16100960435854,1.54931
-54.5851,-38.7615,2.93618175799383,1.54931
-53.6225,-46.1326,-0.94812406091803,1.54931
-53.1547,-46.4979,-1.10107298948349,1.54931
-58.0715,-41.3041,-3.86215368649028,1.54931
-53.5938,-38.4216,4.02066981675801,1.54931
-55.1955,-44.235,0.0426149121422235,1.54931
-52.5054,-47.1357,-1.04195646191795,1.54931
-57.8831,-46.6646,-3.23111827749487,1.54931
-51.0326,-43.2542,-0.651952037619917,1.54931
-59.8889,-44.1436,-3.7951680060622,1.54931
-51.5857,-44.1829,-2.08562785712212,1.54931
-51.1981,-43.6119,-1.47376188694762,1.54931
-50.7756,-46.6549,-1.68250660403096,1.54931
-56.6619,-45.2766,-2.06501017559378,1.54931
-52.8313,-36.8429,3.20859206763872,1.54931
-53.56,-46.4735,-1.04692651636342,1.54931
-52.7117,-49.0774,-2.55141504493123,1.54931
-59.2758,-45.2747,-3.86852524470809,1.54931
-48.4047,-35.0213,0.440532202592379,1.54931
-50.8965,-38.3509,0.459456932556531,1.54931
-59.2355,-48.679,-1.10504828272184,1.54931
-51.661,-48.7796,-1.30818304088193,1.54931
-54.7133,-42.2746,-3.18599665154259,1.54931
-53.4438,-46.1346,-1.59465558731466,1.54931
-49.9536,-45.6469,0.44838104915447,1.54931
-58.9046,-42.8817,-4.90071220514183,1.54931
-49.4323,-37.7435,3.09189535959382,1.54931
-55.0831,-39.2072,-6.62829974937403,1.54931
-50.5478,-39.1312,-0.421364893986716,1.54931
-55.1417,-46.3101,-2.31315713662658,1.54931
-58.2036,-49.3784,-0.992457205260163,1.54931
-51.5482,-46.8469,-1.09130463751235,1.54931
-56.9599,-48.9106,-1.46511240408933,1.54931
-53.9486,-46.3094,-0.76289463165827,1.54931
-59.46,-45.07,-3.82402632280671,1.54931
-54.0415,-47.3062,3.22032201982719,1.54931
-58.2263,-47.2912,-3.06497863713194,1.54931
-58.0244,-44.8313,-2.58312197103212,1.54931
-55.3522,-47.0558,-3.17548442733224,1.54931
-56.9747,-45.353,-2.09372859692526,1.54931
-48.8789,-35.0491,2.1656200536125,1.54931
-55.5698,-38.2635,-5.09900532443878,1.54931
-50.2156,-45.3127,-0.515001105752425,1.54931
-51.9001,-44.0701,-1.33302127366936,1.54931
-51.8239,-39.7746,2.98819659310839,1.54931
-51.4007,-38.1812,1.16040152405816,1.54931
-56.0999,-49.8346,-1.39031793077979,1.54931
-57.7058,-45.5286,-2.80045261706419,1.54931
-56.7851,-45.6979,-2.58148634536458,1.54931
-50.4485,-47.1453,0.276075840991233,1.54931
-55.8777,-44.099,0.422826928488185,1.54931
-59.7099,-45.0211,-3.96079107569587,1.54931
-49.9257,-35.2688,2.78086489826083,1.54931
-48.9243,-36.2349,2.08238591974292,1.54931
-53.1249,-48.388,1.53262776535924,1.54931
-50.8376,-36.9215,3.23804363898163,1.54931
-55.7182,-45.9283,-2.77326951107601,1.54931
-58.2967,-45.0766,-4.21728878531152,1.54931
-57.2683,-44.2897,-2.73076804476193,1.54931
-52.0314,-36.9612,3.19748659825698,1.54931
-56.9786,-47.5209,-3.24451238377507,1.54931
-58.7995,-45.8949,-3.58447336480383,1.54931
-57.9673,-44.2382,-2.77677231047738,1.54931
-55.6913,-42.4603,-4.25568537046428,1.54931
-53.4633,-45.0855,-1.6577475001445,1.54931
-54.4703,-49.8083,-1.32962313719565,1.54931
-58.2698,-42.2849,-5.14190350023446,1.54931
-50.1341,-48.7071,-2.68967081444353,1.54931
-53.1121,-45.9722,-2.19060952014813,1.54931
-50.5774,-45.8567,-0.577321348208262,1.54931
-48.0781,-37.2437,1.8916342942816,1.54931
-58.9588,-39.7096,-2.85993081682402,1.54931
-50.39,-44.5956,-0.141457249393664,1.54931
-53.2975,-46.5953,-1.37978965172343,1.54931
-58.1306,-41.6452,-4.04004553036604,1.54931
-50.6388,-46.5208,-1.34858348485427,1.54931
-54.1193,-49.4593,-1.83664667877994,1.54931
-54.9551,-39.1657,-6.68753901516371,1.54931
-58.6469,-44.0384,-4.5155346089273,1.54931
-57.4069,-49.868,-0.651467132791439,1.54931
-57.098,-46.5452,-2.07041902118097,1.54931
-58.9106,-48.0266,-2.40528461294797,1.54931
-56.2904,-42.5827,-4.29971612647498,1.54931
-54.3415,-44.9283,-1.72624200215229,1.54931
-56.3317,-47.294,-2.24851820480144,1.54931
-53.9032,-40.9247,4.51130608493146,1.54931
-55.7433,-49.881,-1.37143448515451,1.54931
-53.5542,-49.5858,-1.84308491174929,1.54931
-51.3747,-35.0063,2.65123754279804,1.54931
-54.9619,-38.335,0.959252298709551,1.54931
-59.6339,-43.9742,-4.04309121586789,1.54931
-57.1182,-45.5742,-2.1505348629834,1.54931
-56.9203,-49.6337,-0.989022290137456,1.54931
-54.2785,-48.9161,-2.34550944296715,1.54931
-57.3078,-44.1673,-3.05800997104236,1.54931
-52.6986,-36.5736,3.30554674684137,1.54931
-54.2267,-46.7869,1.88557950632727,1.54931
-54.8775,-49.7504,-1.64727019659633,1.54931
-56.1088,-48.6947,-2.07471427766948,1.54931
-55.0057,-40.8187,-5.18537022243675,1.54931
-55.1085,-40.1829,-5.62649887851502,1.54931
-57.966,-48.3155,-2.42877978564886,1.54931
-55.9897,-39.2728,-4.42680590252592,1.54931
-51.5072,-36.102,2.65260444298102,1.54931
-56.9502,-45.5065,-2.46063500109071,1.54931
-53.3207,-39.3961,4.33385621002504,1.54931
-57.4174,-39.8379,-4.00767044945977,1.54931
-48.0578,-38.5772,2.3048931099835,1.54931
-49.2045,-36.3988,0.347051915148683,1.54931
-51.5289,-48.8104,-1.89323401965621,1.54931
-48.8586,-43.6602,-1.32954004891951,1.54931
-51.3113,-46.6284,-1.50382229060385,1.54931
-55.9213,-40.2834,-6.49814613103178,1.54931
-50.5366,-36.3314,2.02497073685641,1.54931
-57.6547,-44.317,-2.74496064055434,1.54931
-48.1531,-36.3679,1.34141004143932,1.54931
-52.6315,-38.5528,3.956965421487,1.54931
-59.1626,-40.8093,-3.61048981050117,1.54931
-48.8888,-35.9073,2.54747887282353,1.54931
-57.5113,-43.2772,-3.55784925613021,1.54931
-52.9908,-46.6571,-0.0071530283006993,1.54931
-52.544,-47.4512,0.0699114738714641,1.54931
-49.8367,-36.802,-0.0966006926231451,1.54931
-58.1063,-44.5639,-3.17041966863409,1.54931
-57.0045,-38.5719,-3.33950628133148,1.54931
-56.337,-41.5775,-6.19485888439532,1.54931
-55.3578,-45.3612,-2.84267618241401,1.54931
-51.5105,-43.4493,-1.80280077780945,1.54931
-57.054,-39.3368,-3.73720895269824,1.54931
-50.6651,-46.7886,-0.806996843188823,1.54931
-54.3607,-45.0301,-1.14970718625284,1.54931
-49.2199,-46.1735,-0.151556581033827,1.54931
-54.0867,-48.9241,-2.57033224339985,1.54931
-55.3851,-46.9416,-3.35551324603577,1.54931
-55.4152,-45.3749,-2.73332143574046,1.54931
-52.7436,-38.2732,3.62967851323959,1.54931
-48.834,-46.2774,0.387966398234788,1.54931
-59.9463,-45.2531,-3.45749873134671,1.54931
-51.5984,-36.7963,3.09293753773122,1.54931
-55.4538,-47.0055,-3.43669264380931,1.54931
-56.7803,-46.6474,-2.23836176232553,1.54931
-58.332,-44.4343,-4.05179792541446,1.54931
-58.0927,-44.2795,-2.85229909004002,1.54931
-53.6894,-48.2616,-0.673237485185506,1.54931
-58.4555,-45.0729,-4.34485257790608,1.54931
-54.3527,-41.6455,3.24433437303641,1.54931
-55.5116,-49.8055,-1.40252431457603,1.54931
-58.1536,-48.7005,-1.70282025931717,1.54931
-55.1974,-44.79,-2.2808685699445,1.54931
-54.281,-36.4192,-0.888303534997586,1.54931
-52.5004,-44.8647,0.518853937714411,1.54931
-56.9951,-42.1589,-5.00275187306361,1.54931
-59.909,-42.0474,-2.55114932730918,1.54931
-53.8964,-47.8961,1.68576097486794,1.54931
-59.869,-42.8135,-3.12014932896827,1.54931
-57.1445,-49.1733,-1.04601703470298,1.54931
-52.0126,-49.3885,-2.14214748696958,1.54931
-58.272,-46.405,-4.37373498192781,1.54931
-52.822,-42.8368,4.39652591584493,1.54931
-58.1351,-49.2299,-0.909678268719695,1.54931
-57.8853,-46.6642,-3.25203080918063,1.54931
-56.2835,-41.2159,-6.61278672728924,1.54931
-59.4892,-42.4506,-3.23309854822347,1.54931
-54.2329,-44.7295,-2.49671672164367,1.54931
-58.1568,-42.0223,-4.88591572020126,1.54931
-55.8827,-45.2308,-2.39018224766388,1.54931
-53.6862,-48.509,-2.25876231395122,1.54931
-53.3328,-39.9157,5.50441446777532,1.54931
-56.7975,-46.9627,-1.67622916573193,1.54931
-56.5596,-46.7299,-2.19672851246013,1.54931
-58.5907,-47.6658,-3.11204119637034,1.54931
-52.9038,-46.8951,0.485834091257946,1.54931
-54.0533,-37.7635,-0.677558078451611,1.54931
-57.105,-47.599,-3.06003952584457,1.54931
-48.1612,-36.5873,1.81636958598146,1.54931
-51.0736,-49.4064,-2.64602088502583,1.54931
-52.2647,-46.9292,0.319111647674923,1.54931
-56.4487,-45.2351,-2.30549527039817,1.54931
-49.8867,-35.0439,2.90136940681521,1.54931
-49.4631,-37.3244,-0.129492053242299,1.54931
-59.9437,-45.3873,-3.40650504997159,1.54931
-55.9432,-40.2131,-6.40954330253296,1.54931
-54.2556,-49.5337,-1.75027381853009,1.54931
-54.5298,-38.476,1.63225321903529,1.54931
-58.529,-41.1499,-3.78867647951173,1.54931
-58.3106,-43.5459,-4.89683370502247,1.54931
-58.4049,-45.1377,-4.29540849803872,1.54931
-58.5815,-49.0515,-1.1572437574626,1.54931
-59.045,-42.5314,-3.70239317109331,1.54931
-54.3133,-49.6716,-1.47414276443975,1.54931
-58.6241,-44.4138,-4.16502839351159,1.54931
-49.1426,-35.2247,2.08501222365963,1.54931
-57.2558,-41.1257,-5.6294953981968,1.54931
-56.418,-49.1918,-1.56075556256836,1.54931
-56.2424,-42.7739,-4.05734127516114,1.54931
-53.5656,-38.8396,3.92877520833007,1.54931
-57.6099,-44.7204,-2.3165889672951,1.54931
-57.0355,-49.3139,-1.23566310711178,1.54931
-58.7706,-47.0484,-3.56034115927828,1.54931
-57.037,-48.1762,-2.2058357071646,1.54931
-54.7524,-48.7905,-2.4680632567985,1.54931
-51.963,-36.8913,3.10676018867017,1.54931
-54.7822,-48.106,-2.8775317332856,1.54931
-55.8249,-47.3523,-2.93325115522208,1.54931
-55.5955,-45.2364,-2.24161238651149,1.54931
-51.852,-36.8804,2.87714387623519,1.54931
-54.9064,-45.068,-3.11546725994679,1.54931
-58.3622,-41.0343,-3.88122803345979,1.54931
-53.3046,-38.0898,3.70247380815184,1.54931
-58.3953,-48.2632,-2.03308986422099,1.54931
-54.5297,-49.3869,-1.78479020179742,1.54931
-57.0076,-46.6237,-2.0105982126015,1.54931
-50.1313,-46.4045,0.573765198810388,1.54931
-53.2964,-39.4878,4.48581060655649,1.54931
-52.751,-48.8392,-2.42023163586083,1.54931
-53.2673,-48.6622,-2.28328000520397,1.54931
-55.7729,-49.4681,-1.60330258329643,1.54931
-52.468,-36.82,3.54759181507738,1.54931
-53.5082,-47.9206,4.10321757030334,1.54931
-51.6051,-39.5523,2.6637214806105,1.54931
-57.4208,-45.1804,-2.47393062806202,1.54931
-55.4686,-38.2239,-5.61469401399684,1.54931
-54.858,-40.408,-5.08693223708523,1.54931
-57.1428,-45.8629,-2.31765821114136,1.54931
-56.7191,-44.7411,-2.65747513444486,1.54931
-57.5018,-38.671,-2.86480829466245,1.54931
-58.1657,-39.1102,-2.93537727843996,1.54931
-57.6965,-47.8135,-2.44289876451048,1.54931
-52.9596,-37.1618,3.04978221762571,1.54931
-54.4428,-49.7404,-1.36544396683239,1.54931
-58.2929,-41.189,-3.49489348502971,1.54931
-53.4456,-49.9004,-1.4848908660749,1.54931
-57.1705,-44.9951,-2.060540344623,1.54931
-50.9529,-44.0638,-0.849391350717109,1.54931
-57.373,-49.1859,-1.28752349649167,1.54931
-54.044,-37.425,0.0760959339591487,1.54931
-52.4985,-49.6033,-2.11489205444746,1.54931
-57.6934,-38.4442,-2.33609889373569,1.54931
-53.5209,-38.8815,4.08999558211357,1.54931
-48.3246,-35.4428,2.90742546468859,1.54931
-58.4187,-47.491,-2.71525588382858,1.54931
-53.3238,-39.9171,5.52993691811415,1.54931
-50.6246,-47.2849,0.316395231029833,1.54931
-55.5087,-49.4402,-1.65767545657415,1.54931
-59.683,-43.8446,-4.10202153574274,1.54931
-58.1045,-47.004,-3.2399857927579,1.54931
-55.0716,-40.7339,-4.91181656097111,1.54931
-56.7355,-49.0687,-1.48634615162171,1.54931
-53.9295,-49.3868,-2.17178735614525,1.54931
-58.6364,-41.6937,-3.49306241726655,1.54931
-59.7338,-45.482,-3.64237584507969,1.54931
-53.2589,-35.8631,0.398905077115398,1.54931
-56.1367,-44.225,-1.51860711948201,1.54931
-55.9596,-43.1923,-1.28148190976317,1.54931
-48.5602,-44.4422,-1.16912326399327,1.54931
-55.6696,-42.028,-2.94317566751769,1.54931
-53.8293,-45.9015,-1.12507753027245,1.54931
-58.0551,-44.8145,-2.64654078843772,1.54931
-54.4805,-48.2132,-2.673771187684,1.54931
-55.7024,-48.1107,-2.8246994293451,1.54931
-58.7124,-43.1315,-4.78592828272934,1.54931
-57.2386,-49.7264,-0.733543664966035,1.54931
-58.0583,-38.4408,-1.46869464589919,1.54931
-57.0282,-49.6272,-0.992307318906349,1.54931
-55.7568,-38.6665,-4.58421411530224,1.54931
-55.2715,-49.0798,-1.80041845634354,1.54931
-55.8774,-49.7599,-1.45504480905468,1.54931
-57.6376,-41.0591,-4.18633565737044,1.54931
-54.7284,-37.5327,0.933903150382836,1.54931
-48.7742,-46.2877,0.475528373870649,1.54931
-48.288,-46.2717,0.33681103824939,1.54931
-55.3279,-38.8444,-6.47485565141819,1.54931
-54.5448,-49.5739,-1.45922516572573,1.54931
-57.2432,-44.4047,-2.64078272576953,1.54931
-55.3898,-47.549,-2.80834418504434,1.54931
-52.2637,-38.0151,4.41075342014469,1.54931
-54.3847,-49.0774,-2.28989950684944,1.54931
-53.862,-39.818,3.00344486322833,1.54931
-59.2577,-47.7811,-2.93251501549689,1.54931
-52.6977,-35.5901,1.18486322260472,1.54931
-56.1334,-49.4295,-1.3373567930957,1.54931
-50.9774,-42.9511,1.34795477078654,1.54931
-54.7326,-38.0408,0.760166938486769,1.54931
-53.0638,-38.1606,3.35318576116169,1.54931
-51.7342,-48.7314,-0.439262111812997,1.54931
-50.6309,-42.3749,0.0750016115335015,1.54931
-57.3097,-40.237,-4.72408508297919,1.54931
-58.7333,-45.4466,-3.24288877935558,1.54931
-55.1309,-47.4779,-2.69080447268723,1.54931
-48.5528,-43.9419,-1.51107924984187,1.54931
-54.8154,-40.7208,-4.82841164807883,1.54931
-52.6806,-49.0133,-2.48100239095547,1.54931
-53.4174,-46.3891,-2.07419475961247,1.54931
-55.7707,-49.6874,-1.40315110770174,1.54931
-57.8068,-39.6214,-3.74895299311454,1.54931
-55.6334,-38.1725,-4.77941113785289,1.54931
-52.9378,-38.0469,3.44263268622403,1.54931
-59.2644,-40.1598,-3.12759303097826,1.54931
-56.9944,-47.2606,-2.49492630780513,1.54931
-54.1655,-48.2561,-2.53273931681751,1.54931
-54.3767,-46.4593,-0.921628858828416,1.54931
-51.4374,-46.9742,-1.09373550058344,1.54931
-54.1897,-45.3748,0.392589072487045,1.54931
