"x","y","values","pred","pred_var","time_in_seconds"
-58.3734,-43.1592,-5.08931199698943,-5.13725529088321,0.195381237609457,0.768334
-48.4579,-44.1373,-1.13105417031846,-1.48705431809088,0.365101200120263,0.768334
-49.7322,-35.4845,3.58753314644757,3.19684676524475,0.253598570248115,0.768334
-54.2596,-44.7414,-2.42554066113144,-2.75338453106422,0.207022379471145,0.768334
-49.9669,-41.1624,2.87706092582732,1.93038980481115,0.703750625841597,0.768334
-58.5082,-48.4273,-2.15003001691967,-1.85576317676852,0.197387172407698,0.768334
-57.4626,-38.7634,-2.87434174411209,-3.01223240352579,0.188213859080943,0.768334
-56.6744,-49.609,-1.28290111818941,-1.1613792712048,0.282111140201991,0.768334
-55.0579,-45.4755,-2.27167089843145,-2.78970858277194,0.312379127647753,0.768334
-53.6282,-49.1958,-2.56228697923406,-2.53504971856149,0.189982265213245,0.768334
-52.4019,-49.1872,-2.31890934715037,-2.34615959534757,0.219166782797836,0.768334
-53.3982,-37.4556,2.93886608684385,3.22703112699098,0.218477769003544,0.768334
-57.6314,-41.771,-5.13925539310727,-5.36290240634469,0.263663547027427,0.768334
-53.2628,-46.9733,-0.229711224678692,-1.05145754056797,0.212161849218129,0.768334
-57.827,-42.8889,-5.52441853125466,-5.33907565093237,0.223561090108785,0.768334
-57.6461,-48.601,-1.73789939251467,-1.6334255734337,0.21195668308215,0.768334
-51.3856,-46.9701,-1.12207720491891,-1.11891936978733,0.250342199713019,0.768334
-59.1484,-45.2442,-4.12753514084723,-4.02563426167177,0.174352683528687,0.768334
-58.8404,-48.7197,-1.91736652640944,-1.48944178857298,0.191458520086668,0.768334
-53.649,-38.7941,3.63488124013918,3.39727145027262,0.157511671985151,0.768334
-57.3629,-45.1657,-2.49365912947085,-2.23759495923987,0.164685741830497,0.768334
-50.5092,-36.666,2.78319792533696,2.71320765537709,0.190713043690958,0.768334
-56.9428,-42.1611,-5.35781074732258,-4.90878861555741,0.248517205928885,0.768334
-50.2013,-46.7841,0.66064333563832,0.701577476702553,0.174067647190359,0.768334
-48.5756,-36.7881,1.65618988485116,2.37587794234483,0.216647564210371,0.768334
-58.9989,-41.1414,-3.75677699975941,-3.61785101189953,0.274815017114401,0.768334
-53.3763,-39.902,5.25731490192954,5.1481158320129,0.394057324235457,0.768334
-57.7299,-44.9604,-2.58003688930452,-2.55084380899769,0.171286128978877,0.768334
-54.4978,-47.1629,2.86072566847476,2.63502622614223,0.191305223572519,0.768334
-56.5155,-44.2069,-2.36228663390771,-3.07531588884051,0.254410127712116,0.768334
-52.9212,-46.7621,1.10443759658722,1.00431042102759,0.213189386411717,0.768334
-56.6515,-46.0694,-2.50240165426436,-3.11552455197808,0.198479998237277,0.768334
-52.6288,-37.8162,2.84896318170587,2.89503607573452,0.194966939464268,0.768334
-48.2308,-42.1981,-0.232904199258234,1.06820227419413,3.55184164901446,0.768334
-55.3742,-46.692,-3.28715517396636,-2.87700983897748,0.215135500225482,0.768334
-54.1053,-48.8394,-2.15587379371358,-2.59258552723771,0.196845072555197,0.768334
-54.695,-46.9294,1.8578428287238,1.84941358665721,0.163615246752417,0.768334
-55.1228,-38.2119,-4.94744826976398,-4.02733988059832,0.317601802810085,0.768334
-58.6811,-48.4119,-1.48172441352069,-2.25682349349087,0.166067682447869,0.768334
-59.3781,-40.5973,-3.36318669310605,-3.3501200320053,0.25650837369228,0.768334
-50.7783,-45.2253,-1.14105557819971,-0.931666869610272,0.201072881704775,0.768334
-50.8119,-35.1045,2.92788961997646,2.95421984609201,0.369473341001791,0.768334
-53.8351,-47.2686,3.56923341241358,2.82677049753798,0.198861715613497,0.768334
-55.8307,-47.1547,-3.45535835626773,-2.89668735647637,0.188454398048719,0.768334
-54.6148,-46.6628,-0.688625994906201,0.295326150640232,0.225421064780823,0.768334
-54.7631,-47.2631,0.575144528216289,1.08011848165224,0.312051741301261,0.768334
-48.4641,-35.3382,2.1227341620554,1.51303068120454,0.306676912861907,0.768334
-51.8894,-47.1064,-0.861175891127087,-0.894261067811879,0.174484682073826,0.768334
-59.1369,-45.3517,-4.14053930054444,-4.09875668799645,0.180059704668774,0.768334
-53.7117,-48.3769,-2.3082903998362,-1.55055720824105,0.236375610260648,0.768334
-52.4339,-36.8366,3.65524058221551,3.29135305787266,0.196525578629862,0.768334
-54.8877,-43.1766,3.9826384381155,3.70354782116518,0.483990809395048,0.768334
-52.3582,-38.6889,4.66906379583447,3.14539747486697,0.249293616260325,0.768334
-55.598,-45.0481,-2.92757853423453,-2.34676974186668,0.219308074664122,0.768334
-59.8378,-47.974,-2.20288386930612,-2.05593065807168,0.330392708598613,0.768334
-56.8193,-48.9709,-1.36513349803548,-1.70350343406926,0.206890926824445,0.768334
-56.476,-47.9117,-2.47978259335743,-2.56140179298912,0.227511569312321,0.768334
-50.7495,-38.1997,0.335009219076047,0.171031686970576,0.242147849594348,0.768334
-50.9689,-37.2477,3.43278810840447,3.54364604722459,0.263050307933017,0.768334
-54.2134,-38.2595,0.251999555349682,0.685476915105131,0.274897880570243,0.768334
-52.2783,-47.0578,-0.997183357511323,-0.60056199772097,0.259096115505357,0.768334
-53.0873,-39.2412,4.5463114830547,4.47978330089331,0.199005548727655,0.768334
-59.9666,-41.3281,-2.54353750837608,-2.57689539753259,0.296075688659294,0.768334
-49.4955,-37.1053,-0.363223684570126,0.137196634454469,0.418131207833073,0.768334
-48.9607,-45.5461,-0.770896676833556,-0.479361711334331,0.235730605076345,0.768334
-57.6558,-44.412,-2.18818728235478,-2.55980190299158,0.16878558017303,0.768334
-49.8573,-46.0165,-0.600835357870182,-0.659470758043074,0.192841397383706,0.768334
-59.5574,-44.3885,-4.04472742011018,-3.93815269775388,0.201141395664305,0.768334
-54.7508,-49.9302,-1.43299750813292,-1.42547755085712,0.191016195617845,0.768334
-55.2892,-47.4831,-2.80097406010933,-2.91106332954609,0.166973219235697,0.768334
-55.2378,-44.7568,-2.12462735599298,-2.15002839894466,0.231328357144535,0.768334
-57.6729,-46.8921,-1.88970421334882,-1.57766691271098,0.245670680041134,0.768334
-49.1941,-35.2395,1.93569235196852,2.56437495890563,0.165483585430358,0.768334
-51.0333,-36.1676,3.31738875071806,2.55920634009857,0.204978201773967,0.768334
-50.5005,-45.8139,-0.657673708531019,-0.297461448233935,0.240101349059936,0.768334
-51.8684,-41.9254,-1.61602810032654,-1.21481029803514,0.323262484759845,0.768334
-58.7773,-44.7528,-4.21746229576245,-4.24907206711801,0.171492687613653,0.768334
-55.8575,-48.645,-1.85436316216255,-2.15119487078791,0.214060359536281,0.768334
-58.8574,-48.9491,-1.04185069363325,-1.44089066121445,0.166445141981555,0.768334
-54.7921,-46.9524,1.11483852278693,1.09117535742246,0.154000305779795,0.768334
-55.6924,-48.1461,-2.9630502494519,-2.74709672288028,0.185789056256358,0.768334
-59.7563,-39.6413,-1.94950078970673,-1.97512002492714,0.269673014367395,0.768334
-54.422,-49.6206,-1.55390077000112,-1.44423432888807,0.172319510622102,0.768334
-56.319,-38.5201,-4.00622486533074,-3.98701969401373,0.27994906890377,0.768334
-56.564,-41.6533,-6.35772487244877,-5.98616866082853,0.229159338954358,0.768334
-58.6975,-49.7569,-0.918007398398474,-0.616999785508593,0.194957951358393,0.768334
-52.8068,-47.0394,-1.60080729629412,-0.620139921894012,0.197793595031891,0.768334
-59.5864,-48.1915,-2.76873190083643,-2.23917473087443,0.214310118457372,0.768334
-55.5009,-38.2325,-5.36470788580998,-5.60789501062755,0.232685915511884,0.768334
-57.9698,-47.4456,-3.1589556762843,-2.78458244264561,0.217559140180927,0.768334
-57.2165,-41.7608,-5.8760632127626,-5.87108960071902,0.437470212170492,0.768334
-51.5364,-36.537,3.76630491425228,3.14703616115791,0.188837576587826,0.768334
-56.7139,-44.0912,-3.16331880443123,-3.47477322632056,0.27749736299511,0.768334
-58.2256,-46.5304,-4.33583216370369,-4.39200869403273,0.200667804848045,0.768334
-57.4344,-38.9882,-3.27328043898946,-3.12804482990315,0.184942893426233,0.768334
-59.8106,-43.5907,-3.73172038315933,-3.706665642002,0.178292806155089,0.768334
-56.8353,-49.6299,-1.41668363067323,-0.938955951635652,0.165056867398175,0.768334
-57.536,-44.9885,-1.9500361483361,-2.33756814952107,0.168772761790075,0.768334
-49.4896,-38.0095,2.6476862123805,2.2037947342551,0.244284985323616,0.768334
-56.2354,-47.6149,-3.10247383701298,-2.76193443242795,0.213535318506436,0.768334
-54.6972,-38.7601,2.63359271682885,0.504751078965668,0.382459076901208,0.768334
-54.9503,-40.6453,-5.01190908550024,-5.2406434533487,0.374712511234881,0.768334
-50.3641,-45.6771,-0.656501417605586,-0.0241292867538476,0.318218040641797,0.768334
-57.4084,-46.6091,-2.16808095921293,-2.30756773759253,0.208048277937029,0.768334
-54.6326,-49.8236,-1.04609368695973,-1.42647658968315,0.23224044752171,0.768334
-50.6341,-40.4398,3.18440728089556,3.2111393003534,1.07011467281593,0.768334
-56.9982,-47.7501,-3.35118322697194,-3.15768750546744,0.16263065981316,0.768334
-56.0956,-46.5342,-2.28304563493064,-2.68016197894857,0.180532829685541,0.768334
-48.3146,-36.4967,2.09233043898481,2.0509896801951,0.186379858259083,0.768334
-59.4973,-47.8904,-2.52580468555612,-2.1468278742778,0.205340315460158,0.768334
-58.0685,-46.6991,-3.46193274844814,-3.62839264139857,0.195189415269873,0.768334
-54.2375,-47.8265,1.2161666533098,1.23854682408684,0.183744869189611,0.768334
-57.8479,-48.9779,-1.75976419830331,-1.79005560590526,0.181370565764336,0.768334
-53.8525,-45.9752,-0.960814375160522,-1.15521275459485,0.227728330029092,0.768334
-57.369,-41.6232,-5.78776152103255,-5.70932551660509,0.236031285805483,0.768334
-58.1013,-48.6528,-2.1084153115641,-1.89091065714255,0.168178946911736,0.768334
-59.5514,-48.7691,-1.5796316151599,-1.43412906749616,0.201743159633684,0.768334
-52.2706,-44.0371,-2.39114505399778,-1.87668037704389,0.224337649891512,0.768334
-48.0031,-43.2721,-1.60169703579344,-0.743289322258164,1.61511964347355,0.768334
-54.7565,-45.1313,-2.86822675716534,-2.61096770833125,0.210471505310455,0.768334
-50.735,-36.9642,3.26182612210022,3.40305426381252,0.217075124772457,0.768334
-53.3713,-45.4083,-1.52993592252907,-1.54286745697631,0.218665366728713,0.768334
-49.3306,-35.1493,2.51368068098322,3.14853134601469,0.164165095134651,0.768334
-54.5785,-46.3158,-0.162873886223946,-0.436472811722588,0.207015964768821,0.768334
-58.9682,-40.3766,-3.74658879812555,-3.57872202058946,0.301411330047377,0.768334
-53.5369,-36.0827,-0.632658736850891,0.300940797768018,0.515300332332835,0.768334
-58.14,-49.2886,-0.830761994413416,-0.964547426482991,0.193167904113519,0.768334
-50.9679,-36.694,3.00991825394739,3.14725705774839,0.25733373021029,0.768334
-59.4687,-45.4701,-3.71555164359643,-3.96974639276717,0.187699405675443,0.768334
-59.2035,-44.936,-4.05739523010233,-4.36353534614474,0.19234708715064,0.768334
-55.4284,-44.0109,3.91055066975631,2.95982124975148,0.177418885281117,0.768334
-57.6383,-45.2802,-2.40176827155682,-2.62378772947829,0.18663262629963,0.768334
-57.7158,-46.3867,-1.96106050408441,-2.11218311383491,0.187099741657555,0.768334
-49.5233,-36.464,-0.507106302407091,-0.486175748242143,0.187147939637565,0.768334
-57.2365,-38.8861,-3.42743442920419,-3.20984205304926,0.219858152673492,0.768334
-52.2302,-43.4574,2.86607227207055,2.11867722510564,0.221925538756575,0.768334
-59.7155,-42.7199,-3.00963996774237,-3.19399101834205,0.186141388713969,0.768334
-55.6549,-41.9076,-2.7779454556118,-3.03935501644082,0.171998945294444,0.768334
-53.9757,-48.7643,-2.71329964435616,-2.58316219529317,0.161700838417448,0.768334
-51.7224,-36.3244,3.7000822361713,3.02011386875471,0.277706472718701,0.768334
-56.0298,-49.5689,-2.43400006691956,-1.5750194499039,0.172470530034744,0.768334
-54.4654,-46.3447,-0.641762290293237,-0.496101151079984,0.168000656029908,0.768334
-50.6607,-39.2452,0.14884177812597,-0.0354647141613924,0.447834460597051,0.768334
-56.5662,-41.5953,-6.2063225165417,-6.10263337232129,0.238008608827031,0.768334
-50.9173,-38.0335,0.302462817961626,0.625720150407897,0.326405233246235,0.768334
-56.8069,-47.2494,-2.75503869321404,-2.21822830633528,0.197121531822495,0.768334
-57.2455,-44.245,-3.27556226093551,-2.77852033185148,0.184070549487475,0.768334
-56.7903,-41.759,-6.17726444346368,-6.08205398256954,0.361329110348964,0.768334
-54.4521,-36.2738,0.880132542123999,-0.615986246449467,0.777787680765586,0.768334
-59.6711,-45.5815,-3.54541172190019,-3.84220468209568,0.23295672128988,0.768334
-52.0632,-38.2686,3.30763285154642,2.775404126582,0.168509249550075,0.768334
-54.8288,-44.8024,-2.16229341573394,-2.65790497709836,0.193602875634866,0.768334
-48.2252,-36.133,1.40698045911624,1.46009526103135,0.185989523480547,0.768334
-53.9352,-35.7624,0.159425131991471,0.0620401476857531,0.525433754142798,0.768334
-55.9552,-42.8304,-4.22434753726338,-3.37372713012381,0.289082937507872,0.768334
-52.5397,-43.5147,1.90567819943118,1.55877481905701,0.244171650256284,0.768334
-48.7805,-44.2571,-1.45707079611008,-1.18779649378817,0.183827747829743,0.768334
-55.602,-49.4564,-1.90112912784341,-1.80703872406106,0.194892877918064,0.768334
-50.5081,-37.055,3.73646131008717,3.62842824701627,0.217520380390543,0.768334
-49.0773,-37.289,-0.0422136370031161,-0.0821216898860513,0.190738335900648,0.768334
-59.9674,-44.6463,-3.70286125827288,-3.55790657629576,0.245243011318756,0.768334
-56.4085,-48.7089,-2.24561177202486,-2.06417925039945,0.19386876313541,0.768334
-57.6713,-47.6449,-3.12001991527674,-2.89514769460632,0.218519785082813,0.768334
-51.5861,-46.7816,-1.15119856243959,-1.12364716587608,0.187449219755672,0.768334
-57.9181,-45.4189,-2.81232683478754,-3.02655906601107,0.162224435705119,0.768334
-59.2028,-48.5093,-1.43770596973367,-1.95130603251924,0.215481401399468,0.768334
-51.6736,-37.273,3.01809901232717,3.2110673749899,0.224781962907239,0.768334
-49.7326,-40.1188,1.02675528526898,1.38613735531273,1.95376583395559,0.768334
-52.0801,-37.184,3.47427769043058,3.10273620744845,0.219110382781588,0.768334
-55.5013,-49.4442,-1.40056727925196,-1.747487584119,0.182135517901999,0.768334
-51.7631,-36.9786,3.47048313221727,3.3363887087309,0.185203595290529,0.768334
-54.6162,-47.8036,-2.28103176248802,-1.23453622275518,0.219842763907581,0.768334
-54.5598,-44.5008,-2.14561777679659,-2.21495473474001,0.192880747697173,0.768334
-53.673,-44.4742,-3.11437187536379,-2.76725149540776,0.210241375152568,0.768334
-55.3958,-46.6358,-2.75846866727851,-2.91904650625862,0.233670680244833,0.768334
-48.5386,-44.3789,-1.40148204688401,-1.2246321146826,0.217913335018948,0.768334
-52.8666,-37.3057,2.4879013082876,2.23906694407016,0.206983383363234,0.768334
-49.7647,-46.0969,-2.0624066644924,-0.525854399356088,0.232717427758544,0.768334
-52.5495,-44.9952,0.474734322552456,0.501533805431894,0.268153574462609,0.768334
-51.5314,-47.1574,-0.9133551824293,-0.869934397468796,0.177292143283741,0.768334
-50.5658,-38.3968,-0.472884152607047,-0.246403638020769,0.222001923384244,0.768334
-51.2156,-43.3818,-1.42611325064038,-1.74226412184862,0.207037595749561,0.768334
-54.2427,-47.3992,2.85644863442856,2.14425693876009,0.236498574115403,0.768334
-56.163,-47.2717,-3.05846175956762,-2.38537541641494,0.176343128346699,0.768334
-52.2034,-45.4345,1.38887426920125,0.795345047847583,0.435868115656294,0.768334
-56.5484,-46.0878,-2.44902434525217,-3.09557027217036,0.184382738080301,0.768334
-50.1076,-36.1696,0.258568926504231,-0.460243700212477,0.311460169353829,0.768334
-54.6764,-47.4988,1.46074668067862,0.273628191669278,0.261549345383135,0.768334
-54.7885,-49.3907,-1.6519316086444,-1.63506230064817,0.166025264201069,0.768334
-50.4421,-35.6103,2.87068634196316,2.05621588434402,0.334313002057509,0.768334
-50.9065,-42.8405,1.92254281108114,1.77558706671693,0.18884592926038,0.768334
-59.5882,-42.6431,-3.3318705244354,-3.21090720699178,0.22189405330505,0.768334
-54.5928,-44.486,-2.15605359464711,-2.08304915005363,0.190456935819387,0.768334
-56.2225,-48.9971,-1.49503350059128,-1.7012362971542,0.206873447606551,0.768334
-52.2268,-38.1816,4.16382288925671,4.1732551190823,0.189241310210738,0.768334
-48.0023,-44.2628,-1.43306998357618,-1.57134492754831,0.209709840959822,0.768334
-50.1102,-40.3126,0.621952431324035,2.47957412427736,1.40027061076038,0.768334
-57.3652,-42.3685,-5.45795527143433,-5.64014080421283,0.177326655415165,0.768334
-51.2921,-37.8796,1.19784596012603,0.891024670165898,0.198467579990497,0.768334
-50.9216,-36.6517,3.0846627939423,3.19657905061879,0.228352144011709,0.768334
-55.3007,-44.3402,0.851301278625723,0.262128754534174,0.234118685467397,0.768334
-59.9121,-42.7738,-2.79293469286023,-3.12274391367867,0.229655214168641,0.768334
-51.2998,-36.3562,1.9989224801477,2.67698371316299,0.182752566166293,0.768334
-53.4173,-44.4514,-2.0904390350553,-2.11330111423574,0.197944191838551,0.768334
-53.9264,-46.1358,-1.13410499648432,-0.810807564124964,0.240792264331835,0.768334
-54.8943,-45.877,-2.16200155515356,-2.64376774162883,0.437877122061815,0.768334
-54.5564,-45.1924,0.275420620415727,-0.809785398375571,0.223466378446253,0.768334
-54.2038,-49.6542,-1.32782030284227,-1.70640697128153,0.191692452038913,0.768334
-52.6635,-38.523,3.96558067977678,4.08484398624311,0.189968724685869,0.768334
-54.6955,-37.562,1.23362189666884,1.050453896509,0.212407168558997,0.768334
-53.4191,-45.6027,-2.40014125504685,-1.5750438103559,0.300825110221115,0.768334
-52.6421,-47.5811,0.312242977043771,0.312992515755624,0.189136527752669,0.768334
-58.5078,-44.0053,-4.00336046424691,-4.07694233664006,0.281936696510854,0.768334
-49.435,-35.1925,2.10857689857306,3.50816218928873,0.199209662695421,0.768334
-54.1903,-49.8648,-1.32399633202894,-1.41354317643781,0.180902949207761,0.768334
-55.4119,-45.1192,-2.30686438992674,-2.614495300584,0.226747375459261,0.768334
-53.8959,-49.1937,-2.43390416338428,-2.44236657301605,0.186100668538679,0.768334
-56.5823,-49.2262,-1.68886948717952,-1.52152574888273,0.179183935696063,0.768334
-58.8944,-45.8367,-3.61117728204086,-3.84742855863975,0.255070771974769,0.768334
-49.4852,-46.1993,-0.407860689351659,-0.296264385797869,0.195265898672846,0.768334
-57.3478,-47.7205,-2.39338087410159,-2.44968320429805,0.163494763978924,0.768334
-56.9168,-43.4137,-3.50410280055916,-3.56832848513354,0.266307918294609,0.768334
-51.1678,-43.3372,-1.61686290838769,-1.48428423638824,0.21188138584924,0.768334
-56.6003,-43.3316,-3.55072190965518,-3.63978748276966,0.194273049607069,0.768334
-48.0564,-35.0602,1.64241367702915,0.605660791498735,0.1609224603126,0.768334
-56.2665,-43.2065,-2.02681627265592,-3.02030489248473,0.252147257303106,0.768334
-52.4745,-36.2561,3.71966442068534,3.17500961416286,0.247495548719243,0.768334
-57.5169,-39.3647,-3.5354636893465,-3.35282684253277,0.200374798451696,0.768334
-53.5687,-35.3757,0.184441870892445,0.114250083956531,0.157234246959815,0.768334
-54.0219,-44.6346,-2.22113496960779,-2.646880179897,0.205934413531956,0.768334
-58.0227,-43.8623,-3.16308724618369,-3.23547520481048,0.482950436636436,0.768334
-50.5796,-46.1735,-0.336656435201178,-0.354282129582984,0.30085092707836,0.768334
-49.2881,-46.7101,0.716159708956631,0.769142190150397,0.218590322035245,0.768334
-50.2417,-46.2701,0.243765587897848,0.165132429706603,0.224542850896294,0.768334
-56.4947,-41.9509,-5.80894785584775,-5.43201487936148,0.240741405880945,0.768334
-51.5694,-36.6122,3.50110141437772,3.24714563792092,0.18587863058138,0.768334
-58.1746,-39.3123,-3.46867955971142,-3.28480823546387,0.218830645209827,0.768334
-58.7931,-39.1321,-2.05261706130079,-2.28885304309146,0.212094443716253,0.768334
-59.3525,-43.4944,-4.32835840933905,-4.47535428204567,0.279764829267034,0.768334
-51.4879,-36.5007,3.24470903629597,2.97687195038949,0.195154069334433,0.768334
-59.2431,-42.6968,-3.43535851049215,-3.71574441462318,0.202547514417682,0.768334
-59.2516,-49.5936,-1.07484698346806,-1.2582770920991,0.195445336481733,0.768334
-58.5924,-45.1416,-3.560872467425,-3.93511100590363,0.171522313276458,0.768334
-59.614,-43.6067,-4.42063623024703,-4.09276489039728,0.260947402516935,0.768334
-58.3751,-47.6632,-3.15631691607045,-2.69580401003508,0.241396631072677,0.768334
-59.6039,-49.9423,-0.553555466838459,-0.460364917466755,0.217346698840095,0.768334
-53.3111,-49.4062,-2.14995162009788,-2.32695167975032,0.193332489805132,0.768334
-57.4413,-40.9445,-4.32622759125648,-4.44803876831094,0.207471733613901,0.768334
-49.9612,-36.6851,-0.905397596422359,-0.230978641432984,0.216476855028674,0.768334
-59.0492,-48.0664,-2.30322744953662,-2.26388045964779,0.194503785625313,0.768334
-48.7718,-36.1917,3.46161354883435,2.75736938999111,0.17102411998481,0.768334
-48.8144,-35.2098,1.13855414311959,2.09446717296159,0.170995204858254,0.768334
-48.5006,-46.0115,0.0855339671358021,0.129186792859347,0.20557119606346,0.768334
-51.0179,-36.544,3.54047150279376,2.93560484566047,0.234012490073848,0.768334
-58.9479,-44.7501,-4.59937575511995,-4.25942143802486,0.17470404913096,0.768334
-52.908,-39.2227,4.23461174429262,4.80490621940672,0.260882933299783,0.768334
