"x","y","pred","pred_var","time_in_seconds"
-59.055,-45.4899,-4.04672561385611,0.138961041267815,0.914837
-53.1195,-37.9696,3.21969938133893,0.192237653811227,0.914837
-53.2647,-37.0777,3.62845775212346,0.156452044993588,0.914837
-53.6781,-44.3176,-2.48781127594437,0.190287884346396,0.914837
-57.1874,-49.152,-1.10105042072264,0.164904363323265,0.914837
-51.9957,-48.7096,0.420011866587355,0.220843191850854,0.914837
-48.4075,-35.2386,0.839303612255957,0.13536456681194,0.914837
-58.9785,-46.6212,-3.56806577209416,0.14088251831337,0.914837
-54.0154,-49.7058,-1.40785283527061,0.151316860525547,0.914837
-52.8658,-46.9007,0.665757912503029,0.198777722133718,0.914837
-53.5718,-38.0997,4.20364717340147,0.162031941052783,0.914837
-54.6806,-45.0962,-2.68345285404686,0.155304094341135,0.914837
-50.5949,-43.3529,1.21473044842721,0.142253939768774,0.914837
-54.7818,-49.9268,-1.41357400538579,0.149282366694885,0.914837
-58.2066,-48.9846,-1.2270085863939,0.178173167492271,0.914837
-57.298,-45.476,-2.57716770924183,0.163807449187134,0.914837
-56.1753,-38.8381,-4.1154973465602,0.203611831068474,0.914837
-56.9728,-48.6484,-1.91584176409633,0.167438782548806,0.914837
-57.3907,-48.1787,-2.27880062273591,0.168495290946971,0.914837
-48.6112,-44.2674,-1.22801942451462,0.199999425600917,0.914837
-51.3752,-42.4578,-2.16525943990604,0.187058686533416,0.914837
-50.1848,-46.0542,-0.148349836849626,0.182212529560148,0.914837
-56.7741,-44.7649,-2.6588395628364,0.168137791173235,0.914837
-58.9057,-49.6138,-0.552126740802009,0.154432521554359,0.914837
-55.6151,-44.1811,1.03500138462418,0.137016289992975,0.914837
-52.3213,-43.9994,-2.43286244398665,0.154417314839475,0.914837
-48.5212,-45.9985,0.0753007970271646,0.140495359507181,0.914837
-55.9683,-43.4405,0.702174311389779,0.22394102663598,0.914837
-55.4956,-38.0586,-5.19449283032802,0.209394851494601,0.914837
-53.1228,-48.6167,-1.59662953796239,0.136627947953923,0.914837
-50.203,-37.3123,3.02040977167214,0.328325185183364,0.914837
-59.7487,-45.7022,-3.65093377837172,0.149099031048658,0.914837
-55.0064,-46.5534,-0.306467106381195,0.165631328538257,0.914837
-57.3183,-49.2683,-1.19918247714912,0.14702255342809,0.914837
-49.6646,-37.3198,1.33384578792421,0.146095134473671,0.914837
-50.5938,-46.1363,-0.255312480554444,0.162940239933421,0.914837
-54.9173,-49.8425,-1.58554096030325,0.142770716357839,0.914837
-58.612,-43.5029,-4.34699661991998,0.157558976913286,0.914837
-53.2136,-46.5733,-0.869866446351374,0.154850741212215,0.914837
-52.539,-43.3653,2.61629106210293,0.283316132398483,0.914837
-49.1483,-46.3896,0.644954421654678,0.175468661159765,0.914837
-58.982,-49.5674,17.9247696399702,-246.888230591015,0.914837
-53.2969,-45.3177,-1.61051023569219,0.177578444869277,0.914837
-51.1021,-37.5381,3.4270914185784,0.159280784345247,0.914837
-59.7189,-49.3608,-0.892750007217906,0.178062283950905,0.914837
-57.687,-48.5054,-2.07500397317432,0.166577289813007,0.914837
-57.805,-44.4521,-2.51587551803068,0.155474033319822,0.914837
-53.8771,-46.2202,-0.832269142025275,0.154149586412523,0.914837
-58.4592,-39.3724,-3.20002949343923,0.174397164323589,0.914837
-55.069,-39.5677,-6.94459521576797,0.31323411842669,0.914837
-55.8955,-48.7025,-2.31701038148108,0.16917378766481,0.914837
-58.989,-46.7883,-3.57777118641978,0.142741436008012,0.914837
-58.3728,-40.6309,-4.15087511782334,0.198613195759298,0.914837
-55.0337,-41.5021,-4.72364720068805,0.208515544560833,0.914837
-51.0996,-46.6456,-1.72830226550624,0.180730463458349,0.914837
-53.5054,-47.8551,3.70418748884657,0.157804377086607,0.914837
-53.915,-35.4112,0.0610261576596933,0.211337439971606,0.914837
-56.8447,-49.5197,-1.19765407014795,0.167286675167729,0.914837
-59.2439,-45.5966,-4.28528484511791,0.140857053844471,0.914837
-56.7911,-41.1455,-6.2225199733414,0.168339148520986,0.914837
-58.937,-43.2849,-4.41942666512851,0.159692005540418,0.914837
-50.0661,-36.2686,-0.524725127840174,0.184788924065571,0.914837
-53.8775,-37.9196,1.26764688853114,0.19003201316788,0.914837
-48.7496,-37.0936,0.272375584867977,0.178401988218123,0.914837
-53.9902,-38.3424,0.568797593844568,0.164709713026956,0.914837
-57.4132,-38.6808,-2.94660027051548,0.184259476346172,0.914837
-53.9777,-47.2508,3.28908531380744,0.175306507561489,0.914837
-59.8999,-41.3865,-2.51044825343743,0.157174018252523,0.914837
-48.4085,-37.4263,0.303105055917595,0.157509388551113,0.914837
-56.0058,-44.0955,0.0131825936954328,0.163391954678363,0.914837
-59.3774,-38.9344,-1.36798430331045,0.198903961538492,0.914837
-58.4699,-39.6142,-3.45538521283524,0.182806883045815,0.914837
-51.0875,-46.8268,-1.71462436254198,0.201323930004537,0.914837
-55.4361,-48.4971,-2.66693504507587,0.141521856535333,0.914837
-53.3069,-48.2152,4.08093830334613,0.195837047981606,0.914837
-58.9372,-49.7278,-0.691604567725747,0.153204562354776,0.914837
-49.2283,-45.8148,-0.253020150829681,0.16604995499779,0.914837
-53.2801,-45.2798,-1.66890160106771,0.174833055420644,0.914837
-59.6174,-40.5959,-3.03298892175144,0.191884035970852,0.914837
-57.192,-38.3237,-2.63853539025181,0.189152606834896,0.914837
-58.4715,-45.2638,-3.7406743846249,0.136550336885171,0.914837
-54.6178,-37.6606,1.75034681418215,0.172781837312654,0.914837
-57.7837,-41.7272,-4.72705107458576,0.355478791650585,0.914837
-49.5029,-46.6927,0.00294652057999656,0.241175989605566,0.914837
-54.0319,-37.7532,-0.610172550644851,0.207245198928304,0.914837
-54.9719,-41.3479,-4.79362472020761,0.156210574543444,0.914837
-53.0991,-36.6428,2.14343681421255,0.190057878609041,0.914837
-49.5468,-35.7395,0.972454839086385,0.136763082623358,0.914837
-55.7504,-44.9007,-2.60351542666359,0.130113993698143,0.914837
-49.8991,-35.4226,3.25270056032366,0.218416438278393,0.914837
-53.7222,-36.935,3.17896802178511,0.1843301291423,0.914837
-56.6751,-44.666,-2.36053098931559,0.201498135273817,0.914837
-49.5708,-35.1596,3.35997607327221,0.174400309951588,0.914837
-57.8042,-47.7174,-2.78978200634838,0.16923148159612,0.914837
-59.2772,-44.8473,-4.07927938707163,0.152972897307511,0.914837
-57.6845,-43.9975,-3.07331996844388,0.173878797310854,0.914837
-57.6536,-47.9162,-2.47849131912561,0.188673896608226,0.914837
-59.2433,-48.4065,-1.99080494391152,0.197936617803616,0.914837
-58.5109,-49.2016,-1.05622083965102,0.157296826141143,0.914837
-59.4455,-40.473,-3.15085419921443,0.199356539678584,0.914837
-52.2894,-45.9822,1.00616512836735,0.176277834766676,0.914837
-59.7783,-42.8331,-3.16994809847804,0.206438689228253,0.914837
-53.1739,-44.8448,-1.93208664984614,0.29234684346007,0.914837
-55.0439,-49.6616,-1.58504025280309,0.190811978927293,0.914837
-58.0806,-49.0203,-1.33382640348831,0.15226565900108,0.914837
-57.3475,-48.2713,-2.3918411260877,0.174759649670978,0.914837
-55.6652,-46.2804,-2.936561619085,0.229423958893344,0.914837
-59.7338,-49.7643,-0.461638867599923,0.235676774374032,0.914837
-55.6547,-40.0672,-6.69073326260629,0.254989059500941,0.914837
-53.257,-45.9379,-2.33581223702719,0.187905368310912,0.914837
-56.234,-43.684,-0.743994191623589,0.136113812586783,0.914837
-59.0165,-49.1531,-1.38743152025015,0.144475762155128,0.914837
-53.7605,-40.4715,4.90134319987408,0.162931170578476,0.914837
-48.1851,-44.372,-1.46148580690906,0.183221564401271,0.914837
-59.5374,-41.7782,-2.9881377613482,0.252386517741691,0.914837
-58.6456,-47.334,-2.87252519487863,0.238828561807324,0.914837
-49.2562,-35.7753,3.30773596662978,0.146549489686271,0.914837
-52.1705,-36.371,3.74334713961154,0.176054308448565,0.914837
-49.6771,-37.1102,-0.0397960476342902,0.229972803437727,0.914837
-59.2511,-47.6277,-3.01081042882915,0.153368555534146,0.914837
-55.2356,-44.2115,0.611896319659685,0.164040348445791,0.914837
-54.278,-41.7658,3.56082063196257,0.272153934156348,0.914837
-58.7692,-49.369,-0.886063752238769,0.144293308949438,0.914837
-56.0299,-48.4864,-2.08472397352674,0.142434106229154,0.914837
-55.342,-47.87,-2.93704756402905,0.16870836332775,0.914837
-56.6086,-47.9218,-2.95882811370489,0.199035795437417,0.914837
-58.2589,-49.5063,-0.920182774606925,0.16311381998364,0.914837
-59.183,-46.9212,-3.27165378230715,0.158293567296799,0.914837
-48.2183,-45.9414,0.255185951257442,0.172590296821675,0.914837
-57.9792,-48.7759,-1.66787192022451,0.132312985432101,0.914837
-55.3946,-47.9631,-3.27585184309886,0.167241227790439,0.914837
-57.0479,-48.7453,-1.74719477177878,0.139924834132738,0.914837
-57.3856,-41.9775,-5.67572589875664,0.157081623209615,0.914837
-54.6315,-37.4928,0.457480861634835,0.177170391772963,0.914837
-55.0562,-41.077,-4.77011667398547,0.244870778710238,0.914837
-54.4136,-49.9101,-1.34836504689903,0.211338310054107,0.914837
-49.8132,-37.3285,1.82309504281664,0.189964758488849,0.914837
-55.9712,-41.5041,-4.68646000956402,0.171900785979797,0.914837
-56.6211,-43.3634,-3.57044438072174,0.152295052090769,0.914837
-48.1319,-35.1337,0.893302107177998,0.17808101721049,0.914837
-54.8839,-39.1464,-6.00732769062044,0.196785050043416,0.914837
-52.7108,-48.7586,-1.75992734539756,0.163615003819247,0.914837
-57.771,-49.0957,-1.63721398765061,0.155851944249465,0.914837
-57.4194,-44.2945,-2.72415684448291,0.17179143807403,0.914837
-58.2965,-39.924,-3.67454307579529,0.172777018953088,0.914837
-51.3744,-35.1805,2.84213640318789,0.140450551302391,0.914837
-54.4976,-43.7909,4.632260789531,0.660281581441968,0.914837
-55.2799,-47.7333,-2.99067575862037,0.135877643813723,0.914837
-57.015,-46.0855,-2.42178115974468,0.162209522909036,0.914837
-59.5696,-45.5711,-3.79755527441659,0.200781939393433,0.914837
-54.9219,-48.3363,-2.66930975530944,0.161625646074565,0.914837
-58.9504,-44.9545,-4.49615099325922,0.134967512425635,0.914837
-53.127,-45.2544,-1.79420406665122,0.188503814025046,0.914837
-48.4398,-46.1285,0.438527938038394,0.298726849588162,0.914837
-59.758,-44.0826,-3.91220807793677,0.18177038911489,0.914837
-58.3671,-47.896,-2.99728766770856,0.183454567661801,0.914837
-57.8779,-40.2969,-4.43481980935356,0.175598568208677,0.914837
-48.1538,-35.3526,1.90300102913195,0.137366318619039,0.914837
-59.8982,-49.1535,-1.20630447953123,0.249937334655393,0.914837
-55.919,-47.2189,-2.95517516330155,0.174634868324306,0.914837
-56.2839,-43.9607,-2.26071345966659,0.238157445923731,0.914837
-58.9543,-49.9536,-0.602952821186534,0.153125037538691,0.914837
-53.8167,-47.3932,3.04525423055974,0.171553975624776,0.914837
-59.5618,-43.8704,-4.15563429769161,0.186092579273022,0.914837
-56.8082,-47.2103,-2.35420256752192,0.145941201813918,0.914837
-55.6033,-41.255,-4.81042029456044,0.175643120077708,0.914837
-51.4803,-37.5358,3.42273447012401,0.168693495938802,0.914837
-50.1822,-48.5736,-2.27765028740851,0.448849827254086,0.914837
-56.1638,-49.5339,-1.31938653359721,0.170351740830892,0.914837
-56.0054,-49.7375,-1.51082501947331,0.157249795462175,0.914837
-59.3407,-45.5704,-4.14470382436209,0.134936873836079,0.914837
-56.8446,-40.9606,-6.11337682807723,0.170938693175015,0.914837
-53.8476,-45.6617,-0.298034738948193,0.177276589554251,0.914837
-53.6053,-49.9018,-1.69694115060545,0.164751195702726,0.914837
-51.2988,-37.4608,3.58141852054525,0.141053202274373,0.914837
-49.4652,-44.6154,0.360690225656189,0.160666476282354,0.914837
-49.2108,-44.4022,-0.515288718803188,0.371021070765905,0.914837
-57.3159,-46.6531,-2.22063349037281,0.167102062071989,0.914837
-56.204,-38.5194,-4.09752224554708,0.153075757826783,0.914837
-59.276,-42.5021,-3.35581183766119,0.166246215996605,0.914837
-57.3765,-44.295,-2.64094731500185,0.152389783891843,0.914837
-52.1547,-37.6517,3.1668715034975,0.199677401588112,0.914837
-53.36,-35.1795,0.493554428356351,0.204379734358815,0.914837
-56.1151,-44.0104,-0.608248993905292,0.207620326277335,0.914837
-59.2235,-43.8249,-4.54369479690935,0.207685756675972,0.914837
-55.1832,-46.1163,-2.41748687077517,0.157858348227446,0.914837
-54.914,-49.6473,-1.54230356033259,0.159673628077548,0.914837
-52.9528,-35.1948,0.486463564221911,0.172467073978535,0.914837
-58.0258,-45.0681,-3.48524139239078,0.155721378262179,0.914837
-57.354,-46.0796,-2.19259357055994,0.20775690126125,0.914837
-53.4773,-48.2323,1.51074542700664,0.205434485005957,0.914837
-51.2645,-46.7813,-1.32333579472782,0.135715692683471,0.914837
-58.8085,-47.1051,-3.37986598179343,0.17598974589587,0.914837
-54.2116,-37.5792,0.798139864034212,0.142413090788803,0.914837
-56.3219,-38.7605,-3.93860803603383,0.17643215417154,0.914837
-51.2575,-43.1923,-1.61350167517258,0.184340589519654,0.914837
-57.3926,-41.9982,-5.65590278831559,0.147615226235875,0.914837
-58.1128,-42.1707,-5.15240637621913,0.22055056881704,0.914837
-57.3445,-45.474,-2.50505778297162,0.171317583256565,0.914837
-52.4418,-37.67,2.88953660561007,0.163646882565091,0.914837
-58.2084,-38.5361,-1.67710592193046,0.209886336923495,0.914837
-58.8283,-45.2131,-4.48308823988516,0.150041930167729,0.914837
-58.8485,-44.5914,-4.16100968691137,0.137904381629866,0.914837
-54.5851,-38.7615,2.93618158375995,0.225316325517051,0.914837
-53.6225,-46.1326,-0.94812420427176,0.156760533309164,0.914837
-53.1547,-46.4979,-1.10107311220196,0.162289621956122,0.914837
-58.0715,-41.3041,-3.8621535381934,0.153666225589738,0.914837
-53.5938,-38.4216,4.02066948620964,0.184543024995498,0.914837
-55.1955,-44.235,0.0426159824730874,0.145766353784005,0.914837
-52.5054,-47.1357,-1.04195594860552,0.17160947321965,0.914837
-57.8831,-46.6646,-3.23111782747551,0.188696825132291,0.914837
-51.0326,-43.2542,-0.651951990897562,0.173892866897992,0.914837
-59.8889,-44.1436,-3.79516775590584,0.162939144584457,0.914837
-51.5857,-44.1829,-2.08562808715839,0.144891676441718,0.914837
-51.1981,-43.6119,-1.47376215335404,0.18350486453717,0.914837
-50.7756,-46.6549,-1.68250653082538,0.165762347976592,0.914837
-56.6619,-45.2766,-2.06501018125721,0.194956716535462,0.914837
-52.8313,-36.8429,3.20859205689972,0.174757630944813,0.914837
-53.56,-46.4735,-1.04692665736686,0.144986454884045,0.914837
-52.7117,-49.0774,-2.55141504023154,0.143862408567266,0.914837
-59.2758,-45.2747,-3.86852541529606,0.168915727573116,0.914837
-48.4047,-35.0213,0.440531820594767,0.235601857128628,0.914837
-50.8965,-38.3509,0.459457048544106,0.299015056385665,0.914837
-59.2355,-48.679,-1.10504894392725,0.193905126882193,0.914837
-51.661,-48.7796,-1.30818282968821,0.154764523282951,0.914837
-54.7133,-42.2746,-3.18599580893463,0.191029822232751,0.914837
-53.4438,-46.1346,-1.59465545718474,0.218979659497999,0.914837
-49.9536,-45.6469,0.448380579491939,0.253299892393477,0.914837
-58.9046,-42.8817,-4.9007119545237,0.213095659661342,0.914837
-49.4323,-37.7435,3.09189467460392,0.210073027173677,0.914837
-55.0831,-39.2072,-6.62829951776386,0.237754656069158,0.914837
-50.5478,-39.1312,-0.421364798032013,0.246970884168439,0.914837
-55.1417,-46.3101,-2.31315694062268,0.164344010851601,0.914837
-58.2036,-49.3784,-0.992457180064758,0.15595268017723,0.914837
-51.5482,-46.8469,-1.09130455314224,0.139607807934753,0.914837
-56.9599,-48.9106,-1.46511247959468,0.137304125870247,0.914837
-53.9486,-46.3094,-0.762894706280072,0.142723803232872,0.914837
-59.46,-45.07,-3.82402631669038,0.170127249269667,0.914837
-54.0415,-47.3062,3.22032206137848,0.209471379815116,0.914837
-58.2263,-47.2912,-3.06497856424068,0.159145036022873,0.914837
-58.0244,-44.8313,-2.58312192227508,0.134445197327673,0.914837
-55.3522,-47.0558,-3.17548455821946,0.148579124504974,0.914837
-56.9747,-45.353,-2.09372899125602,0.168036659837782,0.914837
-48.8789,-35.0491,2.16561971302557,0.144682891850549,0.914837
-55.5698,-38.2635,-5.0990054674916,0.168493657164199,0.914837
-50.2156,-45.3127,-0.515001075094499,0.16777099396582,0.914837
-51.9001,-44.0701,-1.33302134932504,0.169482124516066,0.914837
-51.8239,-39.7746,2.98819672430387,0.359036342550438,0.914837
-51.4007,-38.1812,1.16040171181757,0.23562205991708,0.914837
-56.0999,-49.8346,-1.39031795080076,0.174019169065415,0.914837
-57.7058,-45.5286,-2.80045249553199,0.139208182136406,0.914837
-56.7851,-45.6979,-2.58148641733342,0.245735659493463,0.914837
-50.4485,-47.1453,0.276075941733975,0.161979883627463,0.914837
-55.8777,-44.099,0.42282705798856,0.17078346456104,0.914837
-59.7099,-45.0211,-3.96079101855051,0.151118011123926,0.914837
-49.9257,-35.2688,2.78086507126849,0.147640397425825,0.914837
-48.9243,-36.2349,2.08238628820656,0.148066037137403,0.914837
-53.1249,-48.388,1.5326278471588,0.147206844566328,0.914837
-50.8376,-36.9215,3.23804368775266,0.1367269739638,0.914837
-55.7182,-45.9283,-2.77326946895445,0.184014754783454,0.914837
-58.2967,-45.0766,-4.21728852090783,0.18003151068808,0.914837
-57.2683,-44.2897,-2.7307681519958,0.150294792453207,0.914837
-52.0314,-36.9612,3.19748677052631,0.153688108022203,0.914837
-56.9786,-47.5209,-3.24451230504869,0.190269780962058,0.914837
-58.7995,-45.8949,-3.58447354231654,0.149552037579613,0.914837
-57.9673,-44.2382,-2.77677232370538,0.180063688613959,0.914837
-55.6913,-42.4603,-4.25568525461521,0.168149126731424,0.914837
-53.4633,-45.0855,-1.65774692611556,0.333772281595322,0.914837
-54.4703,-49.8083,-1.32962310369455,0.149639257582228,0.914837
-58.2698,-42.2849,-5.1419033296037,0.161027751774582,0.914837
-50.1341,-48.7071,-2.68967061823403,0.370342234123392,0.914837
-53.1121,-45.9722,-2.19060959068776,0.140078246375113,0.914837
-50.5774,-45.8567,-0.577321445523161,0.164777136825793,0.914837
-48.0781,-37.2437,1.89163415042318,0.185920011203567,0.914837
-58.9588,-39.7096,-2.85993086017866,0.244899652410048,0.914837
-50.39,-44.5956,-0.141457385393366,0.565093087008301,0.914837
-53.2975,-46.5953,-1.37978908176301,0.167718760400609,0.914837
-58.1306,-41.6452,-4.04004550089269,0.155332960887619,0.914837
-50.6388,-46.5208,-1.34858304942942,0.143083511976046,0.914837
-54.1193,-49.4593,-1.83664667228497,0.163411954058673,0.914837
-54.9551,-39.1657,-6.6875386533841,0.201351148658367,0.914837
-58.6469,-44.0384,-4.51553453713674,0.180398449622707,0.914837
-57.4069,-49.868,-0.651467043023221,0.172882532514057,0.914837
-57.098,-46.5452,-2.07041908835551,0.219606552316033,0.914837
-58.9106,-48.0266,-2.40528474925684,0.200021242433325,0.914837
-56.2904,-42.5827,-4.29971656010415,0.152811386391708,0.914837
-54.3415,-44.9283,-1.72624207530262,0.181427965701901,0.914837
-56.3317,-47.294,-2.24851826633057,0.180103080483636,0.914837
-53.9032,-40.9247,4.51130626325099,0.208901380250294,0.914837
-55.7433,-49.881,-1.37143452020065,0.172193050056817,0.914837
-53.5542,-49.5858,-1.84308492906429,0.140837817271928,0.914837
-51.3747,-35.0063,2.65123755831305,0.218076508827658,0.914837
-54.9619,-38.335,0.959251899525839,0.189260425352847,0.914837
-59.6339,-43.9742,-4.04309130928309,0.162920510351197,0.914837
-57.1182,-45.5742,-2.15053506297374,0.13636650032796,0.914837
-56.9203,-49.6337,-0.989022265806785,0.151206579111468,0.914837
-54.2785,-48.9161,-2.34550949886483,0.165080008454141,0.914837
-57.3078,-44.1673,-3.05800989462929,0.155331838819893,0.914837
-52.6986,-36.5736,3.30554669497175,0.157056665195011,0.914837
-54.2267,-46.7869,1.88557897512062,0.230889740106903,0.914837
-54.8775,-49.7504,-1.64726998424149,0.16348250246707,0.914837
-56.1088,-48.6947,-2.07471433145625,0.135716700079016,0.914837
-55.0057,-40.8187,-5.18537025457652,0.262812173448341,0.914837
-55.1085,-40.1829,-5.62649899213323,0.159146129462381,0.914837
-57.966,-48.3155,-2.42877967398346,0.154921045371153,0.914837
-55.9897,-39.2728,-4.42680597616009,0.149664186034609,0.914837
-51.5072,-36.102,2.65260470041878,0.177276021508825,0.914837
-56.9502,-45.5065,-2.46063485899536,0.180745129607081,0.914837
-53.3207,-39.3961,4.33385618713929,0.1685019313681,0.914837
-57.4174,-39.8379,-4.00767059904879,0.213197479042293,0.914837
-48.0578,-38.5772,2.30489324243037,0.795517471596212,0.914837
-49.2045,-36.3988,0.347052038907602,0.220966319711631,0.914837
-51.5289,-48.8104,-1.89323365196816,0.171434737224328,0.914837
-48.8586,-43.6602,-1.32954014126338,0.448940986337454,0.914837
-51.3113,-46.6284,-1.50382229197687,0.177049610547465,0.914837
-55.9213,-40.2834,-6.49814615716341,0.257460682817572,0.914837
-50.5366,-36.3314,2.02497084763906,0.174764726769426,0.914837
-57.6547,-44.317,-2.74496062713551,0.144838709627085,0.914837
-48.1531,-36.3679,1.34141024659987,0.183977999874476,0.914837
-52.6315,-38.5528,3.95696543084621,0.152616287843045,0.914837
-59.1626,-40.8093,-3.61048977588136,0.15283484742205,0.914837
-48.8888,-35.9073,2.54747976514856,0.153366918952976,0.914837
-57.5113,-43.2772,-3.55784924203142,0.129015363638177,0.914837
-52.9908,-46.6571,-0.007152741526113,0.18525406181638,0.914837
-52.544,-47.4512,0.069911223178412,0.236593305009077,0.914837
-49.8367,-36.802,-0.0966006281186758,0.237605527742234,0.914837
-58.1063,-44.5639,-3.17041958957327,0.154642875742567,0.914837
-57.0045,-38.5719,-3.33950621249188,0.211587988861546,0.914837
-56.337,-41.5775,-6.19485866720611,0.15658882238422,0.914837
-55.3578,-45.3612,-2.8426760380076,0.169896398917357,0.914837
-51.5105,-43.4493,-1.80280099736644,0.159134555737552,0.914837
-57.054,-39.3368,-3.73720893081972,0.202324512083285,0.914837
-50.6651,-46.7886,-0.80699651261417,0.178952872043436,0.914837
-54.3607,-45.0301,-1.14970730346174,0.15102145594971,0.914837
-49.2199,-46.1735,-0.151556559245773,0.205142241326735,0.914837
-54.0867,-48.9241,-2.5703321276585,0.161507710422457,0.914837
-55.3851,-46.9416,-3.3555131673569,0.142359023816391,0.914837
-55.4152,-45.3749,-2.73332133002655,0.186098808406882,0.914837
-52.7436,-38.2732,3.62967862793748,0.1510967995555,0.914837
-48.834,-46.2774,0.387966470511788,0.168261166140907,0.914837
-59.9463,-45.2531,-3.45749879916181,0.206332118472765,0.914837
-51.5984,-36.7963,3.09293767699686,0.166439243236979,0.914837
-55.4538,-47.0055,-3.43669259760009,0.147005447285319,0.914837
-56.7803,-46.6474,-2.23836168791452,0.143252747233819,0.914837
-58.332,-44.4343,-4.05179787957429,0.187369044479552,0.914837
-58.0927,-44.2795,-2.85229927459332,0.145121771977112,0.914837
-53.6894,-48.2616,-0.673237201637502,0.176318605881335,0.914837
-58.4555,-45.0729,-4.34485236917657,0.157104765954454,0.914837
-54.3527,-41.6455,3.24433432175531,0.169247584509859,0.914837
-55.5116,-49.8055,-1.40252435754984,0.185254883921288,0.914837
-58.1536,-48.7005,-1.70282011460432,0.14065847630749,0.914837
-55.1974,-44.79,-2.28086855447976,0.173524382003362,0.914837
-54.281,-36.4192,-0.888303242493716,0.149746033082603,0.914837
-52.5004,-44.8647,0.518854005685391,0.330200974076361,0.914837
-56.9951,-42.1589,-5.00275164071261,0.194054247378845,0.914837
-59.909,-42.0474,-2.55114917687254,0.157527465014415,0.914837
-53.8964,-47.8961,1.68576126239686,0.182816361822744,0.914837
-59.869,-42.8135,-3.12014923410901,0.17167646867589,0.914837
-57.1445,-49.1733,-1.04601721412446,0.167609585063245,0.914837
-52.0126,-49.3885,-2.14214744582672,0.229306627860569,0.914837
-58.272,-46.405,-4.37373488359022,0.191888448588261,0.914837
-52.822,-42.8368,4.39652549834146,0.89439291926602,0.914837
-58.1351,-49.2299,-0.909678313924125,0.145178668883072,0.914837
-57.8853,-46.6642,-3.25203034817919,0.188816499207981,0.914837
-56.2835,-41.2159,-6.61278658163366,0.203244847696452,0.914837
-59.4892,-42.4506,-3.2330984762384,0.168693138975703,0.914837
-54.2329,-44.7295,-2.49671680220534,0.165350709348756,0.914837
-58.1568,-42.0223,-4.88591570826287,0.223110042283953,0.914837
-55.8827,-45.2308,-2.39018253831081,0.213285475468385,0.914837
-53.6862,-48.509,-2.25876226444266,0.151581864853098,0.914837
-53.3328,-39.9157,5.50441440307764,0.155452486553973,0.914837
-56.7975,-46.9627,-1.67622906848933,0.144670733661059,0.914837
-56.5596,-46.7299,-2.19672853168437,0.154136695229186,0.914837
-58.5907,-47.6658,-3.11204129336205,0.193847017420038,0.914837
-52.9038,-46.8951,0.485834544827412,0.206741241890503,0.914837
-54.0533,-37.7635,-0.677557348466028,0.211857198102978,0.914837
