"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-49.4361,-35.8943,292.63,1288.40077249,3.25349694159943,2.66630258705317,0.423091078384325,2.25047228141932,0.467879764335778,2.22530495987422,0.421714793298533,2.18502595248172,0.420716676505605,2.96668420189586,0.381385987606935,2.69968942930459,0.406231825637983
-58.4566,-40.1509,283.08,1612.09477081,-3.6745349130326,-3.76675694966991,0.432214750795615,-3.74831412806408,0.508505409158533,-3.73747902119342,0.425674234243933,-3.7439826685472,0.433870307124856,-3.75130196352469,0.400078294906146,-3.74861752611223,0.417866225601176
-52.7635,-35.1843,290.22,1237.93496649,0.430536026399407,0.333260281029873,0.2619314567149,0.651922094819418,0.473709190224555,0.624273709011694,0.418625338082895,0.657039227527983,0.419569280685454,0.44013663762095,0.368976946300241,0.526891772401569,0.394250051012858
-51.1471,-41.6916,282.98,1738.18951056,-2.76373854116294,-2.75175394276894,0.250174947471447,-2.73304961253104,0.545435087926294,-2.72980255181037,0.437992301290626,-2.7689162715135,0.434014906914671,-2.71598602960449,0.31704467689298,-2.73909762486632,0.391436966490895
-59.055,-45.4899,279,2069.33100201,-4.11159231364687,-4.06355472467256,0.253337309562106,-4.06411407115008,0.431145663945413,-4.05597780947656,0.407173187612244,-4.03103839392908,0.403316458084253,-4.02598169073322,0.331856837273151,-4.04672561385611,0.372774786255475
-53.1195,-37.9696,291.27,1441.69052416,3.14053289330989,3.15994352389658,0.407104082056413,3.27858070578279,0.457867344006966,3.20869979681679,0.413878149852433,3.21375935215832,0.429947205250544,3.23837031592003,0.466199817684521,3.21969938133893,0.438449146208802
-53.2647,-37.0777,292.35,1374.75583729,3.67729708706297,3.55131100801159,0.384457462888899,3.6898717282044,0.444274913857927,3.55474284134803,0.406165096409377,3.60821436943136,0.411648382901674,3.62899971364242,0.387134695100535,3.62845775212346,0.395540193903967
-53.6781,-44.3176,281.44,1964.04966976,-2.50525915211106,-2.60207520405381,0.403422795587367,-2.76325241697713,0.452490810282049,-2.51557171307248,0.415352245249672,-2.56914624806043,0.439649952113539,-2.43926822317913,0.454513797727989,-2.48781127594437,0.436219995353716
-57.1874,-49.152,279.41,2415.919104,-0.974918262484547,-1.20040001579235,0.416902318014274,-1.187829799101,0.451600976658372,-1.1727599446732,0.405094579500852,-1.18612771165541,0.410299273329107,-1.10510561586941,0.422682412365547,-1.10105042072264,0.406084182557342
-51.9957,-48.7096,281.44,2372.62513216,0.715836759312943,0.162121064774766,0.458544457820971,0.235743255333644,0.524059409817875,0.42606562386328,0.418330061076768,0.441750310961738,0.444295800104523,0.371690579870483,0.503246801968545,0.420011866587355,0.469939561912863
-48.4075,-35.2386,291.57,1241.75892996,1.81187262122153,1.12258856171577,0.386681758066701,0.932687226914507,0.435792614267912,1.04757110160399,0.400149322693361,0.9822704102372,0.397828192241334,0.805063261909926,0.344160040520096,0.839303612255957,0.367919239524029
-58.9785,-46.6212,278.88,2173.53628944,-3.40906226435554,-3.64925467092044,0.259926284395395,-3.5619513492491,0.464407887547519,-3.55569044715406,0.415847065228692,-3.52927563102291,0.412628665666903,-3.59182553160936,0.319638120353733,-3.56806577209416,0.375343200702197
-54.0154,-49.7058,278.44,2470.66655364,-1.51643382706975,-1.39685356440277,0.250630466117163,-1.43328583556464,0.456608073915167,-1.4583856343574,0.407743393343871,-1.42684134033141,0.408388147540558,-1.40630286255895,0.391424793559862,-1.40785283527061,0.388994679302361
-52.8658,-46.9007,280.64,2199.67566049,-1.4431206950317,0.44559716404768,0.408174821753894,0.274872388446535,0.465870659253564,0.431302609310286,0.40801933861692,0.655928857121814,0.416740265004826,0.554287986410678,0.44220423363161,0.665757912503029,0.44584495302035
-53.5718,-38.0997,292.02,1451.58714009,3.97069319475854,4.12914978572156,0.395721102976034,4.39548241315742,0.463599627055768,4.31949076622896,0.403914358616083,4.36058213335531,0.409077765380463,4.14769752550276,0.398325234237518,4.20364717340147,0.402531913086134
-54.6806,-45.0962,280.04,2033.66725444,-3.3536868272545,-2.68943389019186,0.407679524861987,-2.57178811191146,0.470563632842881,-2.50437374194929,0.412614987099394,-2.5378575578607,0.414810868870018,-2.76317766656752,0.392786945345885,-2.68345285404686,0.394086404664174
-50.5949,-43.3529,285.7,1879.47393841,1.08296108940937,1.32115903100171,0.252146429893304,1.07465547378913,0.463629813015922,1.12260298787264,0.406032687277373,1.12629471908733,0.40566666423052,1.27738520854317,0.345752552248351,1.21473044842721,0.377165666211512
-54.7818,-49.9268,278.88,2492.68535824,-0.9042583945667,-1.42339105391479,0.382623802078314,-1.45563523168498,0.46983641378044,-1.40823534971898,0.405734574728132,-1.37687534178537,0.406794606582829,-1.41384519463905,0.371887674962078,-1.41357400538579,0.386370763250644
-58.2066,-48.9846,278.86,2399.49103716,-1.65360368547758,-1.13333048364371,0.25348438700818,-1.38140966247939,0.442509932813892,-1.34917386829985,0.406133120755026,-1.35098846851675,0.402596593282362,-1.24896961729964,0.350749545931942,-1.2270085863939,0.422105635466137
-57.298,-45.476,280.58,2068.066576,-2.54158846611663,-2.54375110429339,0.414142705357417,-2.58265388299568,0.467212692960186,-2.53685771579954,0.409005893279823,-2.50869388033016,0.413430011988714,-2.62197029728595,0.411833873474752,-2.57716770924183,0.404731329633788
-56.1753,-38.8381,283.47,1508.39801161,-4.11991193196898,-4.04420475035813,0.447380973526905,-4.10761414033374,0.5068097297079,-4.09747381509021,0.419474972762828,-4.10686117088964,0.435082497953239,-4.11476108120327,0.48171679007948,-4.1154973465602,0.451233676788949
-56.9728,-48.6484,278.47,2366.66682256,-2.30088004183472,-1.92870901829991,0.401143481326561,-1.97726916296321,0.454371080810409,-1.95426781336723,0.405427746541896,-1.907810667059,0.412644470687909,-1.90129820020622,0.423683950693015,-1.91584176409633,0.409192842738978
-57.3907,-48.1787,278.86,2321.18713369,-2.26769960869665,-2.34188164347079,0.387041537655464,-2.33646423924495,0.463748069632181,-2.30663990059883,0.416591850037742,-2.28664505861982,0.419707972912242,-2.29575806974807,0.424832906867936,-2.27880062273591,0.410481779068171
-48.6112,-44.2674,283.05,1959.60270276,-0.930533924418288,-1.24916833204541,0.449615845817613,-1.2575263455829,0.485549689362173,-1.26733718205832,0.409870728249188,-1.24138665541999,0.434569267013049,-1.21236841617797,0.482694901785316,-1.22801942451462,0.447212953301799
-51.3752,-42.4578,282.85,1802.66478084,-2.37884115193219,-2.14306074828678,0.264067782864431,-2.07248615607599,0.592499190355392,-1.89176072356089,0.461497523798301,-2.21276858869847,0.476264777797324,-2.18146452470986,0.390640573671545,-2.16525943990604,0.432502816792464
-50.1848,-46.0542,281.75,2120.98933764,-0.953521208196397,-0.183756581171249,0.399087568016992,-0.260152424896958,0.454216191833853,-0.232311900999033,0.411938052525256,-0.242749853680048,0.423010825214456,-0.155417595628674,0.423585378822391,-0.148349836849626,0.426863595964973
-56.7741,-44.7649,281.33,2003.89627201,-2.29940956624384,-2.57969875370456,0.255799100928615,-2.60476310569188,0.457270544005527,-2.61575042120314,0.41626952226142,-2.58487482037593,0.416089379887139,-2.67280275676245,0.389969295343938,-2.6588395628364,0.410046084206684
-58.9057,-49.6138,278.91,2461.52915044,-1.11790955515505,-0.578705000811736,0.384128389141761,-0.668019868110484,0.448727205595707,-0.613097484493993,0.408795106911398,-0.6209594068734,0.408581870797324,-0.472984312109908,0.397319357159631,-0.552126740802009,0.39297903449721
-55.6151,-44.1811,285.22,1951.96959721,1.17890583888983,1.33202339456668,0.249625506594268,1.03631340371654,0.43816944642152,1.15232453983689,0.404942263036868,1.1565052444538,0.401898952351302,0.952465777656488,0.337364613420084,1.03500138462418,0.370157115280762
-52.3213,-43.9994,281.57,1935.94720036,-2.59826376615796,-2.47938509788396,0.393431489607825,-2.4957593253083,0.474976011040889,-2.48380989506411,0.411655897296267,-2.40914581313393,0.412670913345886,-2.39156096876337,0.390300163775847,-2.43286244398665,0.392959686023229
-48.5212,-45.9985,282.97,2115.86200225,0.226003693984238,0.101333449022492,0.377392818186544,0.112015357654005,0.447177107014512,0.0820734326876371,0.411600499013485,0.115723128617129,0.408848006160494,0.076019600266643,0.336258249787591,0.0753007970271646,0.374827106153198
-55.9683,-43.4405,284.69,1887.07704025,0.133431064918259,0.640544582098005,0.476551783668175,0.692259080819832,0.516823664578241,0.688726356966453,0.439686740588314,0.739949895156634,0.460277622341669,0.622223611074523,0.502108048285983,0.702174311389779,0.47322407655991
-55.4956,-38.0586,283.22,1448.45703396,-4.85465560611824,-5.31732660422371,0.423437724373018,-5.13372800163228,0.491503567317534,-5.21578730933571,0.407355239346808,-5.16489236374387,0.437133786617108,-5.17945547307712,0.490533789282184,-5.19449283032802,0.457596821989184
-53.1228,-48.6167,278.88,2363.58351889,-1.91505776048521,-0.871017100411342,0.261826997105686,-1.6328937475365,0.428099129357325,-1.50509801458687,0.40168326305201,-1.53859115545264,0.400845680881072,-1.65380212909305,0.347576732072901,-1.59662953796239,0.369632179272751
-50.203,-37.3123,290.5,1392.20773129,1.96912031119551,3.38133905647488,0.504630723737648,3.35121716943847,0.545623038711615,3.63656432372628,0.419597105479668,3.675906664588,0.458635296927353,3.39359815128745,0.524621417088204,3.02040977167214,0.572996671180003
-59.7487,-45.7022,279.3,2088.69108484,-3.65858521115336,-3.62143448128557,0.395806325223191,-3.63054577412914,0.449706830508042,-3.63538477285242,0.410588314056054,-3.63415622313224,0.409236007654058,-3.65160700462016,0.369372420080509,-3.65093377837172,0.38613343684361
-55.0064,-46.5534,283.03,2167.21905156,0.691144065115339,-0.233959677470027,0.416781688666485,-0.397738036192938,0.4432465943563,-0.421977540876744,0.409608227745293,-0.456482159140925,0.407633181179793,-0.304040357250229,0.407558875639705,-0.306467106381195,0.406978290008518
-57.3183,-49.2683,279.5,2427.36538489,-0.795286806703891,-1.13059046451163,0.425739323104132,-1.15263684591835,0.451634340690182,-1.11733691520597,0.409822029656747,-1.09778625859322,0.406499485847672,-1.29227280272263,0.353390087567485,-1.19918247714912,0.383435201081082
-49.6646,-37.3198,290.39,1392.76747204,1.86366685690746,1.93188663872705,0.263570353716014,1.37349229138498,0.477393412123916,1.20038780589283,0.421626368255527,1.19770902060736,0.416791641897087,1.38323952544759,0.350276114760398,1.33384578792421,0.382223932366448
-50.5938,-46.1363,282.44,2128.55817769,-0.203783994594807,-0.177194110521709,0.427386380531736,-0.26319303562004,0.488643827245668,-0.281509474815589,0.415165577249975,-0.268313240028871,0.421690477776703,-0.269103183922823,0.400866657472608,-0.255312480554444,0.403658568512327
-54.9173,-49.8425,278.07,2484.27480625,-1.78001404515735,-1.57622658937678,0.390331371058147,-1.57304458379587,0.43451618053761,-1.5085576159161,0.398505696737228,-1.53265349866788,0.399870887970221,-1.68861983315109,0.368599897941379,-1.58554096030325,0.377850124199846
-58.612,-43.5029,280.29,1892.50230841,-4.22342971139726,-4.30490706833253,0.259109347774422,-4.46492182185971,0.469858373469331,-4.39073275882382,0.414387353288397,-4.37906893553816,0.415995683658902,-4.31746064390066,0.399536980248041,-4.34699661991998,0.396936993631591
-53.2136,-46.5733,282.03,2169.07227289,-0.29424756954878,-1.016121291099,0.386091883510628,-1.08455118451992,0.460816510322958,-0.877418237381306,0.413088445954809,-0.969533781693332,0.413169703040623,-0.862791279351126,0.397063480224682,-0.869866446351374,0.393510789194166
-52.539,-43.3653,286.23,1880.54924409,1.62151431858905,2.28480293532161,0.535847719763024,2.78291385854499,0.612238024378667,2.69710755776365,0.418399405000065,2.76869982404718,0.520078673751217,2.52360608453217,0.552454857583717,2.61629106210293,0.532274489712294
-49.1483,-46.3896,283.23,2151.99498816,0.771108394852499,0.559477151646238,0.25102978296537,0.625654023384994,0.514321802887112,0.57561419684977,0.42517036503656,0.598939365946376,0.435351625378018,0.655078644715682,0.417418332546581,0.644954421654678,0.418889795960423
-58.982,-49.5674,279.04,2456.92714276,-1.02391377938178,-0.743112949442623,0.262131632294728,-0.700457997867798,0.46386475781323,-0.726769311509506,0.411489544650799,-0.718602198876171,0.407436278318369,-1.02516293810915,NA,-0.711832398970774,0.365069299464891
-53.2969,-45.3177,281.26,2053.69393329,-1.97524105398171,-1.53821841401168,0.391734720846268,-1.54866201183791,0.521261492096495,-1.57454965438969,0.415021941122544,-1.55953542397935,0.427612812237437,-1.57319858066066,0.432986630546419,-1.61051023569219,0.421400575307245
-51.1021,-37.5381,292.08,1409.10895161,3.68634248247315,3.29537724566893,0.398246577954558,3.37124590738521,0.482835768031811,3.20220106817724,0.413382382760772,3.18914651847553,0.418039869398432,3.38501727181125,0.379466829917329,3.4270914185784,0.399099967859241
-59.7189,-49.3608,279.47,2436.48857664,-0.753864267216526,-0.817758317994977,0.425019980555016,-0.843639947455364,0.489370671933535,-0.818225956402241,0.417586651217793,-0.862081313569486,0.428163081576285,-0.924508021581592,0.434270418917879,-0.892750007217906,0.421974269299569
-57.687,-48.5054,279.5,2352.77382916,-1.37983667022552,-2.01987690940699,0.385526841552575,-2.13059874745158,0.447219671471229,-2.09775573686401,0.404210021800412,-2.10816155611219,0.408618232224837,-2.06996967161263,0.433058166685766,-2.07500397317432,0.408138811941485
-57.805,-44.4521,281.77,1975.98919441,-2.08057628564249,-2.50675968607351,0.365903699566459,-2.40411223211439,0.428619805609258,-2.47185772079283,0.397787133551994,-2.50007868807291,0.404658129029325,-2.5630029262008,0.405439006451531,-2.51587551803068,0.394301957032706
-53.8771,-46.2202,282.04,2136.30688804,-0.542640771218342,-0.95786229518193,0.410939184579993,-0.850716710842596,0.464351537005141,-0.930146019345978,0.414212924711983,-0.874967335178781,0.414898872956611,-0.837320066171018,0.377081010125787,-0.832269142025275,0.392618881884867
-58.4592,-39.3724,284.16,1550.18588176,-3.09279573627617,-3.15163585567566,0.41583550896284,-3.15315703443955,0.510302071282425,-3.17516654114859,0.426324167210866,-3.17643824756474,0.431750344036119,-3.20268408701603,0.419626865602923,-3.20002949343923,0.417608865235868
-55.069,-39.5677,280.29,1565.60288329,-6.83858607726169,-7.09570058132318,0.486345834869366,-7.05168388873234,0.572524678805182,-7.12686098686837,0.438860037499086,-7.13365560983455,0.494545013919143,-7.0432714289929,0.553102497655298,-6.94459521576797,0.559673224682662
-55.8955,-48.7025,278.77,2371.93350625,-1.95958565626133,-2.67958127732378,0.2565621372982,-2.06495764132469,0.442270357779685,-2.0890981398372,0.405572046277016,-2.08688233843835,0.403955489486602,-2.20921140315296,0.35609518843192,-2.31701038148108,0.411307412606204
-58.989,-46.7883,278.58,2189.14501689,-3.58606928572131,-3.57550808617873,0.255722080475156,-3.53815968868794,0.466875594922331,-3.51509299458979,0.407857382484862,-3.54423285175458,0.405551834285482,-3.59896161655266,0.364577692348691,-3.57777118641978,0.377811376228948
-58.3728,-40.6309,282.67,1650.87003481,-3.77314510723077,-4.18949985457335,0.262271184162717,-4.13389894108425,0.488615801116271,-4.10419533455085,0.432108976002789,-4.07490630629301,0.436134439282601,-4.12063691249343,0.434721214510766,-4.15087511782334,0.445660404073885
-55.0337,-41.5021,281.22,1722.42430441,-4.64983299082545,-4.79411706836854,0.384438968802103,-5.02210875419172,0.448239162526592,-4.86381623562598,0.417260434158635,-4.85227707265261,0.417687209066747,-4.72142736988255,0.387984140870092,-4.72364720068805,0.45663502336202
-51.0996,-46.6456,280.88,2175.81199936,-1.39112686270481,-1.75316680199896,0.436367809303059,-1.72694414022708,0.496673973203498,-1.7358344253831,0.412008783964379,-1.78006523342656,0.428317428333973,-1.71474156538293,0.446783719751539,-1.72830226550624,0.425124056550966
-53.5054,-47.8551,285.23,2290.11059601,3.85824446811636,3.76512578444909,0.379311348834958,4.01644121786094,0.445319126568413,3.84651771674016,0.405797395168564,3.77128551510152,0.413267883867185,3.47182249645169,0.397725011066295,3.70418748884657,0.397245990648876
-53.915,-35.4112,289.75,1253.95308544,0.0917510830239561,-0.00762040497281102,0.454106059141786,0.0599250793573238,0.543444078203312,0.0945488427949666,0.424308356960218,0.0765777378963641,0.45536788776365,0.0505128315372607,0.485466116139286,0.0610261576596933,0.459714520079153
-56.8447,-49.5197,278.77,2452.20068809,-1.33089570601863,-1.21203759140136,0.424605070826739,-1.20881158216622,0.432315561673185,-1.21147102677544,0.399042781941758,-1.19255654257289,0.407160353668693,-1.20526630996977,0.432755532099194,-1.19765407014795,0.409006937799017
-59.2439,-45.5966,278.6,2079.04993156,-4.43477028124786,-4.24517595826295,0.373868773002183,-4.25754804316223,0.432354042192153,-4.30418670305729,0.399994095187232,-4.30597903249074,0.3990961611182,-4.28705571143062,0.359354269648661,-4.28528484511791,0.375309277589125
-56.7911,-41.1455,280.1,1692.95217025,-6.0057702517011,-6.22891826633492,0.4146118245292,-6.21557266863671,0.472435997001767,-6.22910598408706,0.4134417579949,-6.23182526232242,0.421589461407132,-6.20463497510713,0.417107266690983,-6.2225199733414,0.410291540884023
-58.937,-43.2849,280.07,1873.58256801,-4.59390591231136,-4.52892268441704,0.414362797624179,-4.46378201455711,0.463504498110002,-4.46586511610312,0.412329011509073,-4.45151569565256,0.415769664460124,-4.40743367085899,0.400996795206923,-4.41942666512851,0.3996148214724
-50.0661,-36.2686,288.48,1315.41134596,-0.67599073218446,-0.570485876102595,0.398589499148926,-0.412796099962879,0.462557628607474,-0.573477297276172,0.408649449213412,-0.603703111266196,0.410224399376127,-0.556652489595309,0.414417850546944,-0.524725127840174,0.429870822533434
-53.8775,-37.9196,289.05,1437.89606416,0.889787971875812,0.761033793605062,0.432347239395668,1.49285092601545,0.489570768097236,1.37375113796357,0.418436756355453,1.32968894803664,0.437029916518764,1.22580567265214,0.458431525542289,1.26764688853114,0.435926614429401
-48.7496,-37.0936,289.03,1375.93516096,0.366885102691911,0.222406080676391,0.412623809240037,0.343465228614443,0.495410756725886,0.270730291809574,0.429611442637602,0.314373628825551,0.433637719757126,0.279319126437932,0.431125147681791,0.272375584867977,0.422376595253718
