"x","y","values","pred","pred_var","time_in_seconds"
-52.1536,-48.5413,1.66664081431205,1.53717475610847,0.321783360422112,1.78334
-53.7296,-37.1973,3.84231369579486,3.65925215243117,0.194046634717864,1.78334
-59.3127,-45.5552,-4.64434711317683,-4.07959680255717,0.157234847736069,1.78334
-58.7309,-49.3252,-0.772520064927428,-0.955722033906131,0.196358333938614,1.78334
-54.3468,-42.6306,4.23963612075677,3.83862694823448,0.452984647208395,1.78334
-48.3544,-37.074,1.73790819725704,2.48365303641341,0.229759276102527,1.78334
-54.8605,-48.8198,-2.75086861540331,-2.44186754885879,0.164307108808051,1.78334
-56.7743,-49.3968,-1.53721729964634,-1.30348524554536,0.168053577545309,1.78334
-56.5368,-49.306,-1.31733781156219,-1.42683599331276,0.186364475294542,1.78334
-59.4066,-48.4726,-2.0856112676622,-2.21274011409117,0.209918505188582,1.78334
-53.606,-37.1369,3.81583901113059,3.91782394192141,0.222441270857868,1.78334
-53.5646,-47.9334,4.62654683014928,3.84817545583043,0.195779890162664,1.78334
-59.8671,-44.4784,-3.79141135192063,-3.75364336893584,0.257517439446623,1.78334
-56.0088,-48.5119,-1.805728321667,-2.2644567029356,0.18888155536147,1.78334
-56.761,-44.0759,-3.14402053294842,-3.41334122789285,0.240819913330754,1.78334
-52.7652,-38.9724,5.06678229438505,4.32161428159776,0.244365522507409,1.78334
-53.4705,-40.1318,5.14513720332542,5.32764767287055,0.209401722939989,1.78334
-56.9714,-44.6907,-2.33144637484939,-2.79189670434595,0.164297899821046,1.78334
-52.7461,-37.4586,2.4806897653246,2.33590850774718,0.176483033107829,1.78334
-55.1169,-49.64,-1.86884430837288,-1.68108400300217,0.20152533542049,1.78334
-56.6183,-39.347,-3.79668779749826,-4.00551167359126,0.200867196777995,1.78334
-59.744,-47.4988,-2.97925331932138,-3.10956593642512,0.224651215959577,1.78334
-58.3734,-43.1592,-5.08931199698943,-5.15840489212921,0.187587442712298,1.78334
-48.4579,-44.1373,-1.13105417031846,-1.46312914751086,0.311655386031622,1.78334
-49.7322,-35.4845,3.58753314644757,3.08599187165766,0.241171944506266,1.78334
-54.2596,-44.7414,-2.42554066113144,-2.75177174695122,0.208458016542621,1.78334
-49.9669,-41.1624,2.87706092582732,1.89387586939798,0.620490943343806,1.78334
-58.5082,-48.4273,-2.15003001691967,-1.85811214048453,0.198035183001509,1.78334
-57.4626,-38.7634,-2.87434174411209,-3.0125021630945,0.18861433186967,1.78334
-56.6744,-49.609,-1.28290111818941,-1.18970308546648,0.24442883683155,1.78334
-55.0579,-45.4755,-2.27167089843145,-2.74551109351655,0.208184423304405,1.78334
-53.6282,-49.1958,-2.56228697923406,-2.53414426772711,0.190457676692638,1.78334
-52.4019,-49.1872,-2.31890934715037,-2.31151822824911,0.220097694945707,1.78334
-53.3982,-37.4556,2.93886608684385,3.24028761415428,0.21318789453193,1.78334
-57.6314,-41.771,-5.13925539310727,-5.29452496127077,0.328399906695803,1.78334
-53.2628,-46.9733,-0.229711224678692,-1.01515729719021,0.197687209945181,1.78334
-57.827,-42.8889,-5.52441853125466,-5.38232322788262,0.207425162271927,1.78334
-57.6461,-48.601,-1.73789939251467,-1.62649343835065,0.213378185155619,1.78334
-51.3856,-46.9701,-1.12207720491891,-1.07711112306068,0.239066535658366,1.78334
-59.1484,-45.2442,-4.12753514084723,-4.024373527519,0.174665759029647,1.78334
-58.8404,-48.7197,-1.91736652640944,-1.48979139932811,0.192161091694365,1.78334
-53.649,-38.7941,3.63488124013918,3.42348068411269,0.15725934820351,1.78334
-57.3629,-45.1657,-2.49365912947085,-2.23426280093564,0.164959882609853,1.78334
-50.5092,-36.666,2.78319792533696,2.72315654737942,0.190452340048034,1.78334
-56.9428,-42.1611,-5.35781074732258,-4.89041438361556,0.248877766271401,1.78334
-50.2013,-46.7841,0.66064333563832,0.657969279709437,0.170805853597604,1.78334
-48.5756,-36.7881,1.65618988485116,2.35989408614586,0.216647888229698,1.78334
-58.9989,-41.1414,-3.75677699975941,-3.62337219378776,0.276906590651976,1.78334
-53.3763,-39.902,5.25731490192954,5.16954513515223,0.347452436561773,1.78334
-57.7299,-44.9604,-2.58003688930452,-2.54101512119364,0.171532489691065,1.78334
-54.4978,-47.1629,2.86072566847476,2.61664221805339,0.19206642922498,1.78334
-56.5155,-44.2069,-2.36228663390771,-3.12004720364229,0.254162345641382,1.78334
-52.9212,-46.7621,1.10443759658722,0.985601733622364,0.209870443763017,1.78334
-56.6515,-46.0694,-2.50240165426436,-3.11347666533638,0.202033158015227,1.78334
-52.6288,-37.8162,2.84896318170587,2.90628013302596,0.194065480118135,1.78334
-48.2308,-42.1981,-0.232904199258234,1.07133055912302,3.34280385507824,1.78334
-55.3742,-46.692,-3.28715517396636,-2.85544364708101,0.216005450882806,1.78334
-54.1053,-48.8394,-2.15587379371358,-2.58683299833869,0.197445316231675,1.78334
-54.695,-46.9294,1.8578428287238,1.78941583362716,0.161997357801526,1.78334
-55.1228,-38.2119,-4.94744826976398,-3.69546218093454,0.262555927116526,1.78334
-58.6811,-48.4119,-1.48172441352069,-2.2568858419362,0.166234008527642,1.78334
-59.3781,-40.5973,-3.36318669310605,-3.34502119444773,0.260040679420402,1.78334
-50.7783,-45.2253,-1.14105557819971,-0.931092868021814,0.201226344755155,1.78334
-50.8119,-35.1045,2.92788961997646,2.969347555558,0.371516066677502,1.78334
-53.8351,-47.2686,3.56923341241358,2.82457749170156,0.199909849244614,1.78334
-55.8307,-47.1547,-3.45535835626773,-2.89940944864336,0.189161258420836,1.78334
-54.6148,-46.6628,-0.688625994906201,0.268870603754685,0.226997118379364,1.78334
-54.7631,-47.2631,0.575144528216289,1.15164879721042,0.310342399896253,1.78334
-48.4641,-35.3382,2.1227341620554,1.63823772223783,0.231981154257644,1.78334
-51.8894,-47.1064,-0.861175891127087,-0.885234710771719,0.174567482188937,1.78334
-59.1369,-45.3517,-4.14053930054444,-4.09979254885393,0.180754488100495,1.78334
-53.7117,-48.3769,-2.3082903998362,-1.5320735880902,0.237271330506108,1.78334
-52.4339,-36.8366,3.65524058221551,3.28385174475286,0.197289662852698,1.78334
-54.8877,-43.1766,3.9826384381155,3.73373883900191,0.48947658944827,1.78334
-52.3582,-38.6889,4.66906379583447,3.20365291268476,0.2247028610042,1.78334
-55.598,-45.0481,-2.92757853423453,-2.35856149716154,0.220593824922026,1.78334
-59.8378,-47.974,-2.20288386930612,-2.07977415238925,0.324803344096889,1.78334
-56.8193,-48.9709,-1.36513349803548,-1.63363015097181,0.165762051646171,1.78334
-56.476,-47.9117,-2.47978259335743,-2.54583482208884,0.217023860894782,1.78334
-50.7495,-38.1997,0.335009219076047,0.173527633388769,0.242912547946635,1.78334
-50.9689,-37.2477,3.43278810840447,3.5462766304571,0.264978460205286,1.78334
-54.2134,-38.2595,0.251999555349682,0.683101651630086,0.276906649882619,1.78334
-52.2783,-47.0578,-0.997183357511323,-0.703292598282932,0.261136372988727,1.78334
-53.0873,-39.2412,4.5463114830547,4.47392697796022,0.199925513899466,1.78334
-59.9666,-41.3281,-2.54353750837608,-2.58606727264055,0.298038525974466,1.78334
-49.4955,-37.1053,-0.363223684570126,0.127923726671696,0.421151110486321,1.78334
-48.9607,-45.5461,-0.770896676833556,-0.494745342644066,0.236062690886979,1.78334
-57.6558,-44.412,-2.18818728235478,-2.56239504102633,0.169048306474092,1.78334
-49.8573,-46.0165,-0.600835357870182,-0.665237107623913,0.192903503061277,1.78334
-59.5574,-44.3885,-4.04472742011018,-3.93738357275167,0.202128870599717,1.78334
-54.7508,-49.9302,-1.43299750813292,-1.41225453948092,0.191562290498249,1.78334
-55.2892,-47.4831,-2.80097406010933,-2.89949051544208,0.16733167860726,1.78334
-55.2378,-44.7568,-2.12462735599298,-2.0729554213241,0.216771389039658,1.78334
-57.6729,-46.8921,-1.88970421334882,-1.57075139966105,0.239693061371975,1.78334
-49.1941,-35.2395,1.93569235196852,2.57479883651422,0.165648767118289,1.78334
-51.0333,-36.1676,3.31738875071806,2.55943104892199,0.206212604813811,1.78334
-50.5005,-45.8139,-0.657673708531019,-0.289443868865042,0.233051987521576,1.78334
-51.8684,-41.9254,-1.61602810032654,-1.24394594744301,0.321417613403661,1.78334
-58.7773,-44.7528,-4.21746229576245,-4.24296156272747,0.168350790519291,1.78334
-55.8575,-48.645,-1.85436316216255,-2.14887444139061,0.215151716307004,1.78334
-58.8574,-48.9491,-1.04185069363325,-1.45708701884641,0.163225487646711,1.78334
-54.7921,-46.9524,1.11483852278693,1.10194229272191,0.153813067347202,1.78334
-55.6924,-48.1461,-2.9630502494519,-2.74428932078841,0.186229315323055,1.78334
-59.7563,-39.6413,-1.94950078970673,-1.98050881330003,0.261802941370793,1.78334
-54.422,-49.6206,-1.55390077000112,-1.44341976312733,0.172959862888665,1.78334
-56.319,-38.5201,-4.00622486533074,-3.9805468806269,0.277820370734388,1.78334
-56.564,-41.6533,-6.35772487244877,-5.98998658532215,0.231240831305067,1.78334
-58.6975,-49.7569,-0.918007398398474,-0.612414757661998,0.195581855702469,1.78334
-52.8068,-47.0394,-1.60080729629412,-0.664154205826573,0.1988250875095,1.78334
-59.5864,-48.1915,-2.76873190083643,-2.20370953385594,0.214740766153859,1.78334
-55.5009,-38.2325,-5.36470788580998,-5.6014246597741,0.234305407293559,1.78334
-57.9698,-47.4456,-3.1589556762843,-2.79726447551582,0.218987394074398,1.78334
-57.2165,-41.7608,-5.8760632127626,-5.80710128129248,0.341958200445025,1.78334
-51.5364,-36.537,3.76630491425228,3.10852044633859,0.179364187382743,1.78334
-56.7139,-44.0912,-3.16331880443123,-3.43174891316111,0.252040504996832,1.78334
-58.2256,-46.5304,-4.33583216370369,-4.35001326939882,0.197356531640739,1.78334
-57.4344,-38.9882,-3.27328043898946,-3.12763534577072,0.185744591737776,1.78334
-59.8106,-43.5907,-3.73172038315933,-3.71028008469662,0.178419839898589,1.78334
-56.8353,-49.6299,-1.41668363067323,-0.940244826095281,0.164987083487658,1.78334
-57.536,-44.9885,-1.9500361483361,-2.33870232334425,0.169130395850343,1.78334
-49.4896,-38.0095,2.6476862123805,2.18707648420207,0.245693175649565,1.78334
-56.2354,-47.6149,-3.10247383701298,-2.76140703208715,0.214092368342654,1.78334
-54.6972,-38.7601,2.63359271682885,0.587236837952169,0.382402830227266,1.78334
-54.9503,-40.6453,-5.01190908550024,-5.30540890082531,0.334652484366375,1.78334
-50.3641,-45.6771,-0.656501417605586,-0.0198974181142013,0.318792188155211,1.78334
-57.4084,-46.6091,-2.16808095921293,-2.30399898016644,0.209307671669538,1.78334
-54.6326,-49.8236,-1.04609368695973,-1.39376234022004,0.234170092985098,1.78334
-50.6341,-40.4398,3.18440728089556,3.14602539388791,1.07180372393844,1.78334
-56.9982,-47.7501,-3.35118322697194,-3.17172340110612,0.162422559482989,1.78334
-56.0956,-46.5342,-2.28304563493064,-2.67702435272032,0.180495076030193,1.78334
-48.3146,-36.4967,2.09233043898481,2.05086732446254,0.187120535372207,1.78334
-59.4973,-47.8904,-2.52580468555612,-2.21744821674265,0.1959517744345,1.78334
-58.0685,-46.6991,-3.46193274844814,-3.62777612178322,0.19548492797006,1.78334
-54.2375,-47.8265,1.2161666533098,1.07769658361376,0.179332464742536,1.78334
-57.8479,-48.9779,-1.75976419830331,-1.76292633132512,0.172958600316909,1.78334
-53.8525,-45.9752,-0.960814375160522,-0.992775913720735,0.220073951524872,1.78334
-57.369,-41.6232,-5.78776152103255,-5.7098491462513,0.237729982164422,1.78334
-58.1013,-48.6528,-2.1084153115641,-1.88848478804638,0.168270019481579,1.78334
-59.5514,-48.7691,-1.5796316151599,-1.42462239071697,0.202419175258669,1.78334
-52.2706,-44.0371,-2.39114505399778,-1.89379616757542,0.225446104686579,1.78334
-48.0031,-43.2721,-1.60169703579344,-0.715568558505527,1.61844532559067,1.78334
-54.7565,-45.1313,-2.86822675716534,-2.60945905606091,0.211483488461123,1.78334
-50.735,-36.9642,3.26182612210022,3.40388769857508,0.21840002187185,1.78334
-53.3713,-45.4083,-1.52993592252907,-1.50441531498873,0.213597307172952,1.78334
-49.3306,-35.1493,2.51368068098322,3.15161028534272,0.164320299321211,1.78334
-54.5785,-46.3158,-0.162873886223946,-0.423975684763132,0.20822827731443,1.78334
-58.9682,-40.3766,-3.74658879812555,-3.57882987572853,0.303898095954249,1.78334
-53.5369,-36.0827,-0.632658736850891,0.241797180850863,0.48669928413119,1.78334
-58.14,-49.2886,-0.830761994413416,-0.971783876799517,0.194002619998306,1.78334
-50.9679,-36.694,3.00991825394739,3.16515777470411,0.252311058974158,1.78334
-59.4687,-45.4701,-3.71555164359643,-3.96959090493459,0.188449076140368,1.78334
-59.2035,-44.936,-4.05739523010233,-4.35972494593294,0.192568431587232,1.78334
-55.4284,-44.0109,3.91055066975631,2.95095624164145,0.177880625350195,1.78334
-57.6383,-45.2802,-2.40176827155682,-2.6236517891928,0.187379974692511,1.78334
-57.7158,-46.3867,-1.96106050408441,-2.11403709829337,0.187869538134122,1.78334
-49.5233,-36.464,-0.507106302407091,-0.483303001696264,0.186288216414387,1.78334
-57.2365,-38.8861,-3.42743442920419,-3.20824662011911,0.221227144618156,1.78334
-52.2302,-43.4574,2.86607227207055,2.15729632370601,0.2222314530925,1.78334
-59.7155,-42.7199,-3.00963996774237,-3.19237974005926,0.186333190887229,1.78334
-55.6549,-41.9076,-2.7779454556118,-3.03513495909848,0.172394173558276,1.78334
-53.9757,-48.7643,-2.71329964435616,-2.58465417815911,0.161927470428087,1.78334
-51.7224,-36.3244,3.7000822361713,3.06353441148752,0.275426024225775,1.78334
-56.0298,-49.5689,-2.43400006691956,-1.57399193167858,0.172987765983738,1.78334
-54.4654,-46.3447,-0.641762290293237,-0.492488512490432,0.168181672723416,1.78334
-50.6607,-39.2452,0.14884177812597,-0.0100702270756905,0.451795760057839,1.78334
-56.5662,-41.5953,-6.2063225165417,-6.10957851350219,0.24121864368407,1.78334
-50.9173,-38.0335,0.302462817961626,0.630103537309658,0.328987299748563,1.78334
-56.8069,-47.2494,-2.75503869321404,-2.1946072753044,0.197484381457457,1.78334
-57.2455,-44.245,-3.27556226093551,-2.77796075734689,0.184640482396069,1.78334
-56.7903,-41.759,-6.17726444346368,-6.26450662174704,0.327743810646148,1.78334
-54.4521,-36.2738,0.880132542123999,-0.535975298715798,0.783992761649231,1.78334
-59.6711,-45.5815,-3.54541172190019,-3.84290277011749,0.234126315594544,1.78334
-52.0632,-38.2686,3.30763285154642,2.76618068673918,0.168766836496379,1.78334
-54.8288,-44.8024,-2.16229341573394,-2.58689330639249,0.175726263533933,1.78334
-48.2252,-36.133,1.40698045911624,1.44447422003984,0.186483403734187,1.78334
-53.9352,-35.7624,0.159425131991471,0.0103942783850428,0.502712878419263,1.78334
-55.9552,-42.8304,-4.22434753726338,-3.45986462672268,0.241389794934193,1.78334
-52.5397,-43.5147,1.90567819943118,1.56163887717058,0.245318499180486,1.78334
-48.7805,-44.2571,-1.45707079611008,-1.18743466726702,0.184178097623017,1.78334
-55.602,-49.4564,-1.90112912784341,-1.80617997277088,0.195648080465591,1.78334
-50.5081,-37.055,3.73646131008717,3.64006755107637,0.218413383799904,1.78334
-49.0773,-37.289,-0.0422136370031161,-0.0911157948909889,0.191228977410001,1.78334
-59.9674,-44.6463,-3.70286125827288,-3.55231279109183,0.246661286681865,1.78334
-56.4085,-48.7089,-2.24561177202486,-2.06473562365658,0.194697002146863,1.78334
-57.6713,-47.6449,-3.12001991527674,-2.90022263550735,0.219417898226688,1.78334
-51.5861,-46.7816,-1.15119856243959,-1.10822344682677,0.188111083341204,1.78334
-57.9181,-45.4189,-2.81232683478754,-3.03019224701037,0.162490993850951,1.78334
-59.2028,-48.5093,-1.43770596973367,-1.95331324102343,0.2162658536116,1.78334
-51.6736,-37.273,3.01809901232717,3.17815822509882,0.222117349545836,1.78334
-49.7326,-40.1188,1.02675528526898,1.37629350864548,1.98278116903826,1.78334
-52.0801,-37.184,3.47427769043058,3.0993388206059,0.220196533471722,1.78334
-55.5013,-49.4442,-1.40056727925196,-1.7480723019989,0.182674939725242,1.78334
-51.7631,-36.9786,3.47048313221727,3.29209238568273,0.178128630279695,1.78334
-54.6162,-47.8036,-2.28103176248802,-1.21507707533075,0.223020248028138,1.78334
-54.5598,-44.5008,-2.14561777679659,-2.21349178908327,0.193954854092732,1.78334
-53.673,-44.4742,-3.11437187536379,-2.76370321705859,0.211541904232868,1.78334
-55.3958,-46.6358,-2.75846866727851,-2.90823057198376,0.235065896706225,1.78334
-48.5386,-44.3789,-1.40148204688401,-1.21099190137571,0.214099569865674,1.78334
-52.8666,-37.3057,2.4879013082876,2.23552111106896,0.207990495488932,1.78334
-49.7647,-46.0969,-2.0624066644924,-0.524942486911602,0.233020297295561,1.78334
-52.5495,-44.9952,0.474734322552456,0.502974779130746,0.270010008989397,1.78334
-51.5314,-47.1574,-0.9133551824293,-0.862454958491345,0.177262793959587,1.78334
-50.5658,-38.3968,-0.472884152607047,-0.24954226137319,0.221775784069158,1.78334
-51.2156,-43.3818,-1.42611325064038,-1.72981960316645,0.208289413100735,1.78334
-54.2427,-47.3992,2.85644863442856,2.13378144099823,0.238158930516939,1.78334
-56.163,-47.2717,-3.05846175956762,-2.38174581013044,0.176879786652194,1.78334
-52.2034,-45.4345,1.38887426920125,0.776577250214249,0.438179316815179,1.78334
-56.5484,-46.0878,-2.44902434525217,-3.10607319952991,0.18197359921554,1.78334
-50.1076,-36.1696,0.258568926504231,-0.47551741979245,0.291204563351161,1.78334
-54.6764,-47.4988,1.46074668067862,0.287158109100755,0.261794543200404,1.78334
-54.7885,-49.3907,-1.6519316086444,-1.63708258967016,0.166398212937441,1.78334
-50.4421,-35.6103,2.87068634196316,2.29481679303492,0.300863084255857,1.78334
-50.9065,-42.8405,1.92254281108114,1.72361920177119,0.181502006261735,1.78334
-59.5882,-42.6431,-3.3318705244354,-3.20933957209279,0.223345342911271,1.78334
-54.5928,-44.486,-2.15605359464711,-2.08177860247833,0.19147313386459,1.78334
-56.2225,-48.9971,-1.49503350059128,-1.6913498362217,0.173214271898605,1.78334
-52.2268,-38.1816,4.16382288925671,4.17165393547565,0.190088855755433,1.78334
-48.0023,-44.2628,-1.43306998357618,-1.570244726112,0.210260531648194,1.78334
-50.1102,-40.3126,0.621952431324035,2.40551972202543,1.40054616255381,1.78334
-57.3652,-42.3685,-5.45795527143433,-5.63923331178545,0.177625623667029,1.78334
-51.2921,-37.8796,1.19784596012603,0.852502638312373,0.199210208130358,1.78334
-50.9216,-36.6517,3.0846627939423,3.19436819301212,0.223304396475144,1.78334
-55.3007,-44.3402,0.851301278625723,0.200185247951989,0.235708819942713,1.78334
-59.9121,-42.7738,-2.79293469286023,-3.14363640165413,0.202521332547408,1.78334
-51.2998,-36.3562,1.9989224801477,2.69773832655656,0.183414271636691,1.78334
-53.4173,-44.4514,-2.0904390350553,-2.12482672193583,0.191695995196968,1.78334
-53.9264,-46.1358,-1.13410499648432,-0.851315963434853,0.242531691642368,1.78334
-54.8943,-45.877,-2.16200155515356,-2.47312197033325,0.385024765956271,1.78334
-54.5564,-45.1924,0.275420620415727,-0.784796114626069,0.2250150575344,1.78334
-54.2038,-49.6542,-1.32782030284227,-1.70912711555504,0.192301257242975,1.78334
-52.6635,-38.523,3.96558067977678,4.09672624679173,0.189941481143359,1.78334
-54.6955,-37.562,1.23362189666884,1.01592001290602,0.226386635764284,1.78334
-53.4191,-45.6027,-2.40014125504685,-1.49968031937413,0.287907327420626,1.78334
-52.6421,-47.5811,0.312242977043771,0.311051525164352,0.189332224010633,1.78334
-58.5078,-44.0053,-4.00336046424691,-4.08393881425477,0.280922308781404,1.78334
-49.435,-35.1925,2.10857689857306,3.5186001521299,0.199832019344558,1.78334
-54.1903,-49.8648,-1.32399633202894,-1.41513811158373,0.181513107274956,1.78334
-55.4119,-45.1192,-2.30686438992674,-2.61045091628119,0.227867458464671,1.78334
-53.8959,-49.1937,-2.43390416338428,-2.43958367063472,0.186705876771072,1.78334
-56.5823,-49.2262,-1.68886948717952,-1.5272348978494,0.17959120371249,1.78334
-58.8944,-45.8367,-3.61117728204086,-3.82444837403652,0.277492868806579,1.78334
-49.4852,-46.1993,-0.407860689351659,-0.300035036750568,0.196009561375086,1.78334
-57.3478,-47.7205,-2.39338087410159,-2.44093551831131,0.163650916886223,1.78334
-56.9168,-43.4137,-3.50410280055916,-3.55544755145136,0.266535075056073,1.78334
-51.1678,-43.3372,-1.61686290838769,-1.47316837582262,0.213158605178692,1.78334
-56.6003,-43.3316,-3.55072190965518,-3.64330585203837,0.197340593141952,1.78334
-48.0564,-35.0602,1.64241367702915,0.603725146698888,0.160939659207703,1.78334
-56.2665,-43.2065,-2.02681627265592,-3.0224704911383,0.254085055473152,1.78334
-52.4745,-36.2561,3.71966442068534,3.17497998302053,0.249097288003605,1.78334
-57.5169,-39.3647,-3.5354636893465,-3.35189473386663,0.200796434284543,1.78334
-53.5687,-35.3757,0.184441870892445,0.115387783856768,0.157131548588499,1.78334
-54.0219,-44.6346,-2.22113496960779,-2.64777719028768,0.206861285126396,1.78334
-58.0227,-43.8623,-3.16308724618369,-3.28536599751668,0.432729482177088,1.78334
-50.5796,-46.1735,-0.336656435201178,-0.318927564836269,0.302697284861147,1.78334
-49.2881,-46.7101,0.716159708956631,0.772244697331377,0.219333175557177,1.78334
-50.2417,-46.2701,0.243765587897848,0.112347010934453,0.220085403320441,1.78334
-56.4947,-41.9509,-5.80894785584775,-5.40173448597387,0.242026740747445,1.78334
-51.5694,-36.6122,3.50110141437772,3.32217469946264,0.158233655379055,1.78334
-58.1746,-39.3123,-3.46867955971142,-3.28935559137347,0.218376138096754,1.78334
-58.7931,-39.1321,-2.05261706130079,-2.2911180415915,0.213098325676597,1.78334
-59.3525,-43.4944,-4.32835840933905,-4.47279250965946,0.281144818515127,1.78334
-51.4879,-36.5007,3.24470903629597,2.9257329118555,0.188338435066053,1.78334
-59.2431,-42.6968,-3.43535851049215,-3.71717839503566,0.199043527990828,1.78334
-59.2516,-49.5936,-1.07484698346806,-1.26159239900647,0.195811412583171,1.78334
-58.5924,-45.1416,-3.560872467425,-3.93750158198283,0.171721171175476,1.78334
-59.614,-43.6067,-4.42063623024703,-4.08924750528602,0.260814334125108,1.78334
-58.3751,-47.6632,-3.15631691607045,-2.70568255674389,0.205787303320214,1.78334
-59.6039,-49.9423,-0.553555466838459,-0.459728546771597,0.218418902919556,1.78334
-53.3111,-49.4062,-2.14995162009788,-2.3171367097945,0.192824089195041,1.78334
-57.4413,-40.9445,-4.32622759125648,-4.4452016754952,0.207739603858646,1.78334
-49.9612,-36.6851,-0.905397596422359,-0.35203521953229,0.212985525968321,1.78334
-59.0492,-48.0664,-2.30322744953662,-2.25941256135627,0.194700608382027,1.78334
-48.7718,-36.1917,3.46161354883435,2.77370460943,0.17140429470817,1.78334
-48.8144,-35.2098,1.13855414311959,2.09408049148923,0.171057546863458,1.78334
-48.5006,-46.0115,0.0855339671358021,0.141347739070113,0.189367012804989,1.78334
-51.0179,-36.544,3.54047150279376,2.99193051810697,0.235410091150191,1.78334
-58.9479,-44.7501,-4.59937575511995,-4.24577517789066,0.172023026968451,1.78334
-52.908,-39.2227,4.23461174429262,4.79583741018227,0.262484239870804,1.78334
